@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,0,1,0,0,1,0
4,1,1,1,2,0,0.666667,1,3.5,1,0
4,0,0,2,2,0,1,0,4,0,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
1,0,66,3,2,0,0.583333,0,0,1,0
1,0,0,4,2,0,1,0,0,1,0
1,0,3,4,2,0,0.666667,0,6,1,0
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
1,6,1,22,2,0,0.666667,0,1.5,1,0
3,0,0,0,0,0,0.666667,0,18.5,1,1
1,0,0,1,0.375,1,0.6,0,10.6,2,1
3,0,0,0,0,1,0.75,0,16,1,1
1,0,24,14,0.75,1,0.384615,1,12.153846,3,1
2,0,0,3,0.766667,6,0.211538,2,26.076923,1,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
1,1,0,1,0.619048,1,0.5,0,45.3,2,1
1,0,0,8,0.852041,3,0.380952,0,17.866667,7,1
1,0,0,71,0.136364,0,0.291667,1,10.333333,6,1
2,0,15,3,2,0,0.333333,3,8.5,3,1
3,0,0,3,0.555556,1,0.34375,1,79.75,4,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
1,0,21,1,2,0,0.321429,0,21.142857,4,1
2,7,0,7,0,1,0.75,0,5,1,1
