@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,2,0,0.6,0
0,1,0,0.333333,0
0,0.428571,0,0.3,0
0,0.968496,0.707317,0.214286,0
0,0.375,0,0.5,0
0,0.333333,0,0.466667,0
1,0.571429,1,0.35,0
0,0.6,1,0.380952,0
0,0.658333,0,0.214286,0
0,0.574074,1,0.228571,0
0,0.916667,0,0.270833,0
0,2,0,0.75,0
3,2,0,0.555556,0
0,2,0,0.5,0
0,0.537037,0.666667,0.25,1
0,0.577778,0.333333,0.3625,1
5,0.5,1,0.8,1
0,0.767857,0.857143,0.197917,1
0,0.609091,1,0.305556,1
0,0.583333,1,0.416667,1
1,0.520833,1,0.309524,1
0,0.833333,0.5,0.416667,1
0,0.709402,1,0.25,1
0,0.703704,1,0.325,1
0,0.2,1,0.611111,1
0,0.461538,1,0.196429,1
0,2,0,0.666667,1
0,0.710938,1,0.170799,1
0,0,1,0.185714,1
1,0.666667,0.333333,0.583333,1
0,0.428571,1,0.314286,1
0,0.625,1,0.325,1
0,0.821429,0.75,0.238095,1
3,0.962963,1,0.25,1
