@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
0,2,0,0,1,0,1,0
0,0,1,0,0.342857,19.857143,1,0
0,2,0,0,1,4,0,0
0,2,0,0,1,0,1,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
2,0.555556,1,0,0.5,15,1.2,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,2,0,0,1,0,1,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
0,2,0,0,1,123,0.5,0
0,0,1,1,0.666667,20.333333,0.6667,0
0,0.714286,1,0,0.142857,10,0.875,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,1,0,0,0.5,47.5,3,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,0.666667,0,0,0.342857,35.714286,3,0
1,1.083333,0,0,0.207692,35.461538,1,0
0,1.5,0,0,0.666667,0,1,0
0,1,0,0,0.5,48.333333,0.6667,0
0,1,0,0,0.5,48.666667,0.6667,0
0,2,0,0,0.333333,29,5,0
0,2,0,0,0.666667,4.5,0.5,0
1,2,0,0,0.5,14.5,0.75,0
0,0.916667,0.25,2,0.25,58.909091,1,1
0,0.75,1,0,0.4,20.142857,1,1
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
