@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,0
0,17,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,1,0.7143,0
0,0,5,0.166667,233,1,1,0.533333,0,0,45,4,1.4,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,33,7,0.82,327,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
0,153,18,2,18,0,0,0.5,0,0,0,1,1,0
0,595,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,0,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
0,9,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
0,0,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,0
2,10,5,2,20,0,0,0.6,0,0,3,1,0.2,0
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,0
1,37,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,0
0,3,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,231,22,2,22,0,0,0.281818,0,0,0,1,1,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,10,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,3,3,2,3,0,0,0.555556,0,0,0,1,1,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,91,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
0,210,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0,3,0.5,81,1,1,0.6,1,1,14.6,1,0.6,1
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,1
2,15,6,1.2,90,0,0,0.333333,1,4,13.833333,2,1.1667,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,28,7,2,128,0,0,0.333333,0,0,15,1,0.875,1
0,0,1,2,10,0,0,1,0,0,7,0,0,1
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
