@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,0.03,69.97,4202.39,19,0,22,28,false
1,0,0,0,0,0,0,2,false
1,0.16,21.55,44.71,13,0,9,10,false
3,0.06,23.58,324.96,1,0,5,18,false
1,0.16,7.91,16.48,0,0,0,7,false
1,0,0,0,0,0,0,2,false
1,0.11,46,209.18,2,0,8,10,false
4,0.05,7.24,177.33,0,0,2,12,false
1,0.06,72.17,1077.82,15,0,15,15,false
5,0.03,50.49,3153.14,10,0,31,30,false
1,0.08,38.84,356.71,10,0,22,12,false
1,0.02,46.96,5113.08,1,7,2,34,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.04,44.18,1261.68,31,7,11,23,false
1,0.08,30.85,285.97,2,0,21,15,false
1,0.15,26.32,69.11,14,0,7,11,false
1,0.11,25.87,116.4,0,0,0,9,false
1,0.16,18.44,42.33,0,0,1,10,false
3,0.09,14.12,93.04,0,0,1,14,false
1,0.22,20.85,24.97,6,0,4,5,false
1,0.22,48.89,55,0,0,4,4,false
3,0.05,8.52,175.48,0,0,1,11,false
1,0.09,32.95,250.08,3,0,3,11,false
1,0.15,18.6,43.67,0,0,0,9,false
1,0,0,0,0,0,0,1,false
5,0.05,37.88,919.22,0,0,3,19,false
1,0.22,18.67,21,2,0,2,8,false
1,0.67,7.74,0.97,1,0,0,3,false
1,0.05,59.96,1359.85,4,0,11,22,false
1,0.16,18.01,39.09,0,0,2,10,false
1,0.21,8.54,10.33,0,0,2,7,false
1,0.18,17.09,31.01,0,0,2,8,false
1,0.1,24.97,138.74,2,0,2,10,false
1,0.06,87.22,1467.05,27,0,11,15,false
1,0.08,65.33,522.65,1,0,6,16,false
1,0.18,18.86,31.69,0,0,0,11,false
5,0.07,54.24,615.65,8,0,9,18,false
1,0.22,48.53,53.73,0,0,0,5,false
1,0.05,31.59,581.27,0,0,3,14,false
7,0.06,21.22,361.02,7,2,28,13,false
1,0.09,67.09,437.84,0,0,3,12,false
1,0.09,25.82,195.22,1,0,9,14,false
5,0.05,8.42,194.56,0,0,1,12,false
8,0.02,63.2,6442.72,6,1,30,46,false
1,0.07,4.54,56.76,0,0,0,10,false
4,0.06,32.24,438.82,0,2,8,20,false
1,0.28,14.41,10.38,0,0,3,6,false
1,0.33,12.18,6.09,0,0,0,6,false
14,0.04,129.41,3715.52,38,17,29,19,false
3,0.09,22.75,152.93,0,0,1,15,false
1,0.08,45.16,378.73,1,0,4,12,false
11,0.03,33.88,2949.56,0,0,3,25,false
1,0.11,20.73,87.73,7,0,5,12,false
7,0.05,25.13,504.09,3,0,2,19,false
11,0.03,48.52,3536.07,0,4,3,22,false
1,0,0,0,0,0,0,2,false
1,0.26,59.46,49.15,0,0,0,4,false
1,0.24,31.25,29.71,9,0,5,7,false
1,0.04,74.49,3287.1,8,1,15,21,false
1,0.15,26.32,69.11,14,0,7,11,false
3,0.04,69.56,2684.56,7,0,19,24,false
1,0.08,20.76,173.7,0,0,0,10,false
1,0.03,30.45,1420.7,12,2,24,23,false
1,0.05,5.29,138.08,0,0,2,10,false
1,0.09,14.15,106.98,0,1,2,15,false
1,0.14,21.5,61.07,0,0,1,11,false
5,0.04,32.25,955.16,0,3,6,18,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.04,49.57,2046.17,0,0,1,16,false
1,0.25,9.51,8.45,0,0,0,6,false
1,0.08,48.47,400.77,5,0,10,8,false
1,0.05,27.22,738.05,0,0,5,18,false
1,0.18,17.09,31.01,9,0,5,8,false
1,0.07,33.42,391.82,7,0,4,12,false
1,0,0,0,0,0,0,2,false
1,0.5,16.5,3.67,0,0,2,4,false
1,0.16,36.95,78.32,15,0,7,10,false
5,0.02,45.8,7984.9,7,2,18,30,false
1,0.08,8.26,67.22,0,0,1,11,false
1,0.07,32.36,356.61,0,0,3,13,false
4,0.02,41.25,3721.5,35,2,19,26,false
1,0.17,28.4,51.74,9,0,7,7,false
1,0.4,7.86,2.73,0,0,0,5,false
3,0.02,15.29,1585.95,0,0,0,17,false
1,0.08,38.44,339.01,0,0,3,15,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.09,25.84,164.82,0,0,4,15,false
1,0.03,48.28,2619.45,3,0,17,25,false
1,0.16,19.35,41.99,12,0,12,10,false
1,0.05,13.04,249.7,0,0,0,11,false
1,0.18,13.67,24.81,0,0,1,8,false
3,0.04,19.62,872.14,4,1,6,18,false
1,0,0,0,0,0,0,2,false
1,0.35,22.59,10.24,0,0,0,5,false
1,0.11,7.57,34.06,0,0,0,8,false
1,0.23,19,19.38,0,0,1,6,false
1,0.33,21.04,10.52,0,0,0,4,false
1,0.12,16.82,64.9,1,0,0,10,false
3,0.12,20.9,87.2,0,0,3,13,false
1,0.09,33.76,256.75,1,1,2,12,false
1,0.06,58.18,772.02,13,0,12,15,false
1,0.06,21.63,389.4,3,0,7,14,false
1,0.09,16.21,109.03,0,0,1,11,false
1,0.5,17.43,3.87,0,0,0,4,true
4,0.04,40.9,1587.13,0,2,13,25,true
1,0.04,61.05,1907.72,2,2,10,15,true
41,0.01,272.58,87305.94,71,48,49,64,true
1,0.04,218.7,6070.69,49,1,39,20,true
1,0.15,21.43,50.31,1,0,7,13,true
1,0.07,40.63,413.69,9,1,12,16,true
1,0.03,43.78,2744.89,27,11,23,23,true
