@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
0,783,4,9,0.962585,0.166667,2,0,0.328042,0,43.465116,1.5349,1
0,2,1,9,0.5,1,1,0,0.342857,0,12.2,0.8,1
0,4934,44,48,0.90559,1,6,0,0.103865,0,23.853448,2.0776,1
0,0,2,3,0.710938,1,2,0,0.341176,0,20.588235,2.1176,1
0,3,0,15,1.5,1,0,0,0.533333,0,108.333333,0.6667,1
0,15,1,15,2,0,0,0.977064,0.533333,4,31.166667,1.6667,1
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,28,1,16,2,0,0,0.888889,0.475,8,66.875,0.875,1
0,2163,25,25,0.941327,0.75,6,0.197674,0.108036,1,17.478873,1.3239,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,4,25,0.535714,1,1,0.954064,0.193939,0,32.133333,0.9333,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,1,5,0,2,0,0,0,1,0,0,1,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,10,41,0,2,0,0,0,0.6,0,0,1,0
0,0,2,22,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,0
1,39,11,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
12,8,13,0,1.223684,0,0,0.926829,0.416667,0,80,1,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,0
0,1,0,7,2,0,0,0.984615,0.75,6,34,0.5,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,121,3,18,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
0,0,0,20,0.75,1,1,0.933333,0.333333,6,27.4,1.2,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,6,0,20,0.375,0,1,0.960784,0.238095,5,23,1,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,0,4,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
1,92,22,2,0.888889,1,0,0,0.5625,0,6.9375,1.125,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,0,1,9,0.559524,1,1,0.6875,0.25,2,19.363636,0.9091,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,4,1,14,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
0,76,6,22,0.8,0.8,2,0.558824,0.215909,1,44.6875,4.125,0
0,53,2,5,0.785714,1,5,0.933333,0.293333,5,9.6,1,0
1,0,8,13,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,0
0,231,20,2,2,0,0,0,0.30303,0,0,1,0
0,0,1,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,0,2,0,2,0,0,1,1,0,4,0,0
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
0,173,2,8,0.857143,0.875,4,0.775281,0.232804,30,98.181818,1.1364,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,101.136364,3.4091,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
0,0,1,17,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,0
0,0,0,0,2,0.015625,0,0,1,0,3,0,0
