@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.843537,0.857143,1,0.227273,0,0,25.772727,2.4545,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.403846,1,6,4.615385,0.9231,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.6,1,4,4.6,0.8,0
6,1.023551,0,1,0.195652,0,0,9.166667,0.9583,0
0,2,0,0,0.428571,0,0,0,1,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1.2,0,0,0.333333,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
4,0.825,1,3,0.518519,0,0,7,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.779264,1,7,0.307692,0,0,117,1,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,1.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.690909,1,3,0.194444,0,0,77.666667,0.8333,0
0,2,0,0,1,0,0,0,1,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0,0,1,0,0,306.333333,0.3333,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
1,0.5,1,0,0.431818,0,0,8.090909,0.9091,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0.461538,0,0,0,1,0
0,0.777778,1,0,0.375,0,0,5,0.8,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.583333,0,0,5.25,0.75,1
3,0.93149,0.923077,2,0.1375,2,19,21.492308,2,1
0,0.780488,1,0,0.226481,0,0,46.47619,3.1429,1
0,0.666667,0.5,0,0.5,2,7,13.5,1,1
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,1
0,0.791667,0.75,3,0.333333,0,0,17.571429,0.7143,1
1,2,0,0,0.246753,0,0,8,0.9091,1
