@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,8,clean
1,0,0,0,0,0,0,0,33,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
3,0,0,0,2.14,0,0,0,67,clean
0,0,0,0,0,0,4,0,73,clean
0,1,0,0,0,0,0,0,15,clean
1,1,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,8,clean
0,0,1.01,0.001086,0,0,1,0,18,clean
0,0,0,0,0,0,2,0,16,clean
0,1,0,0,0,0,1,0,26,clean
5,1,0,0,1.12,0,0,0,18,clean
0,0,0,0,2.12,1,2,0.008262,12,clean
0,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,37,clean
4,0,0,0,0,0,0,0,8,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,31,clean
1,2,0,0,0,0,0,0,73,clean
0,0,0,0,1.08,0,0,0,91,clean
2,0,0,0,1.09,0,2,0,8,clean
0,0,0,0,0,0,4,0,21,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,1.06,0,1,0,12,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,2,0,31,clean
9,0,0,0,1.27,1,0,0,33,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,5,0,23,clean
0,1,0,0,1.09,1,0,0,8,clean
2,0,0,0,0,0,0,0.001409,148,clean
2,0,0,0,6.23,1,8,0,10,clean
1,2,0,0,1.21,1,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.12,0,2,0,73,clean
0,0,0,0,0,0,1,0,17,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
10,1,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,7,0,25,clean
0,0,0,0,1.09,1,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,3.27,1,8,0,100,clean
0,0,0,0,1.9,0,2,0,8,clean
0,0,0,0,1.06,1,0,0,68,clean
0,0,0,0,0,0,3,0,73,clean
3,0,0,0,3.51,0,1,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,2,0,0,78,clean
0,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,0,0,78,clean
0,0,0,0,1.06,0,0,0,82,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
0,0,0,0,0,0,0,0,8,clean
13,0,0,0,2.58,2,0,0.001409,33,clean
1,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,0,0.001409,109,clean
1,0,0,0,5.64,0,8,0,41,clean
4,5,0,0,1.07,1,0,0.001409,57,clean
8,0,0,0,0,2,0,0,8,clean
3,0,0,0,0,0,0,0,19,clean
2,2,1.02,0.001203,0,0,0,0.001409,115,clean
0,0,0,0,1.08,1,1,0,8,clean
0,0,0,0,1.06,1,9,0,8,clean
0,1,0,0,8.95,0,0,0,8,clean
0,0,0,0,2.27,0,7,0,23,clean
1,1,1.01,0.01184,1.07,1,0,0,127,clean
1,0,0,0,3.58,0,1,0,41,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0,189,clean
1,0,0,0,0,0,0,0.001409,65,clean
0,0,0,0,0,0,2,0,10,clean
5,0,0,0,0,0,0,0,21,clean
1,2,0,0,1.13,0,0,0.001409,38,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,35,clean
2,0,0,0,0,0,1,0.001409,16,clean
2,0,0,0,0,0,0,0.001409,93,buggy
0,0,0,0,0,0,0,0,58,buggy
0,1,0,0,0,0,2,0,11,buggy
0,0,0,0,22.31,7,2,0,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,27,buggy
0,0,0,0,0,1,0,0,33,buggy
1,0,0,0,1.06,0,1,0,120,buggy
0,2,0,0,0,0,0,0,33,buggy
3,1,0,0,2.1,0,0,0,8,buggy
1,0,0,0,59.81,5,13,0,8,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
0,0,0,0,0,0,0,0,56,buggy
1,0,0,0,3.18,0,0,0,27,buggy
1,3,0,0,2.63,0,0,0.001409,24,buggy
1,0,0,0,0,0,0,0,19,buggy
36,0,0,0,15.16,3,6,0,8,buggy
8,0,0,0,2.55,1,5,0.001409,80,buggy
0,0,0,0,0,0,2,0,22,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
2,0,0,0,9.89,1,9,0,13,buggy
2,3,0,0,10.43,3,0,0.001409,8,buggy
