@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.2,7.3,0,0,1,5,no
1,0,0,0,0,0,7,no
1,0.04,43.38,1,12,0,14,no
1,0.05,31.11,2,11,0,16,no
1,0.67,7.74,0,0,0,3,no
1,0.29,9.96,0,0,0,7,no
1,0,0,0,0,0,1,no
7,0.03,57.63,29,7,0,25,no
1,0.67,5.33,0,0,0,3,no
1,0.06,24.38,10,5,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.4,6.2,0,0,0,5,no
1,0.43,21.36,0,0,0,4,no
1,0.17,10.75,0,1,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.07,17.36,1,3,0,11,no
1,0.09,28.97,0,2,0,14,no
1,0.33,8,0,0,0,6,no
1,0.4,6.2,0,0,0,5,no
1,0.15,20.62,1,1,0,10,no
1,0.27,6.74,0,1,0,5,no
1,0,0,0,0,0,1,no
8,0.04,24.93,1,6,1,18,no
1,0.67,5.33,0,2,0,3,no
1,0.05,22.58,1,7,0,19,no
1,0.07,25.53,0,4,1,11,no
1,0.67,7.74,0,1,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.09,29.48,0,1,0,11,no
1,0.17,22.93,0,1,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.13,17.97,0,3,0,11,no
1,0.21,18.84,0,0,0,6,no
1,0.21,18.84,0,0,0,6,no
1,0.67,7.74,0,0,0,3,no
3,0.18,11.89,0,0,0,11,no
4,0.07,20.5,3,5,0,16,no
1,0.05,61.3,0,20,1,18,no
1,0.5,26.94,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.05,73.84,4,15,0,13,yes
1,0.06,37.1,2,5,0,12,yes
1,0.14,9.22,0,0,0,8,yes
14,0.03,55.35,3,12,1,21,yes
1,0.67,5.33,0,0,0,3,yes
1,0.67,5.33,0,0,0,3,yes
1,0.08,32.08,0,3,0,14,yes
5,0.05,25.85,17,2,0,19,yes
1,0.1,32.75,5,5,0,7,yes
1,0.04,49.93,4,11,0,17,yes
