@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.775677,0.068966,0.057471,69.6,0,4,320,1,3626.25,2172,0
1,1,0,0.000391,0,2559,1,15,0,1,1175.978571,3674,0
1,1,0,0.000284,0.000284,3519,0,18,12,1,818.726191,1996,0
1,2,0.673413,1.153846,0.011257,106.6,0,7,148,0.4,2139.742857,2396,0
1,1,0.991076,0.00646,0.005168,387,0,12,88,1,1540,3311,0
1,1,0,0.053571,0,56,1,4,91,1,1019,1019,0
1,1,0,0.002358,0.002358,424,1,3,4,1,846,524,0
1,4,0.93156,0.014085,0.018779,106.5,1,1,14,0.5,342.833333,313,0
1,2,0.300737,0.091701,0.100413,272.625,0,2,19,0.375,2076.5,2047,0
1,4,0.748429,0.187897,0.033675,136.6,0,4,641,0.266667,1983,938,0
1,1,0,0.015625,0.015625,64,1,4,94,1,7619.406349,7085,0
1,1,0,0.008368,0.004184,239,1,9,23,1,2534.233333,243,0
1,1,0,1.085714,0.028571,35,1,2,71,1,2152.677381,3670,0
1,1,0,0.010736,0.006135,652,0,14,0,1,1164.262302,4501,0
1,1,0,0.000896,0.000896,1116,0,12,15,1,1366.5,1890,0
1,1,0,0.001333,0.001333,3751,0,16,1,1,1372.357143,3573,0
1,1,0,0.001328,0.002656,753,0,15,0,1,596.733333,1100,0
1,1,0,0.04,0.02,50,0,2,3,1,754,699,0
1,1,0.582841,0.073826,0.032525,387.4,0,13,706,0.6,1098.867857,757,0
1,1,0.995727,0.037356,0.037356,174,1,4,469,1,970.407143,979,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,629.833333,1103,0
1,1,0.907696,0.030984,0.013062,823,0,10,63,1,1519.5,1718,0
1,1,0,0.017986,0.020384,834,1,1,0,1,2732.678571,2176,0
1,1,0,0,0,0,0,1,0,1,633.666667,671,0
1,3,0.439455,0.376038,0.046263,120.428571,0,3,9,0.714286,2243.5,2000,0
1,1,0,0.071057,0.003466,577,1,5,78,1,1623.089763,4616,0
1,8,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,764.5,459,0
1,1,0,0.025641,0.025641,78,1,3,5,1,1129,700,0
1,1,0,0,0,0,1,1,0,1,3578.483333,494,0
1,2,1,0.001637,0.001637,611,1,5,54,0.5,1097.216667,2380,0
1,1,0,0.001199,0.001199,834,0,5,13,1,995,429,0
1,1,0,0.005988,0.005988,167,0,4,122,1,691,691,0
1,1,0,0.045455,0.340909,44,0,5,15,1,2349,2349,0
1,1,0.205593,0.038857,0.032,437.5,0,8,14,0.5,1578.2,3396,0
1,1,0,0.001439,0.001679,4170,0,17,2,1,1229.830328,5488,0
1,2,0.663197,0.025735,0.027574,272,0,15,74,1,450.583333,613,0
1,1,0,0.043478,0.057971,69,1,4,44,1,169,102,0
2,2,1,0.009852,0.009852,101.5,0,10,27,0.75,523,46,0
1,1,0.630583,0.095339,0.095339,157.333333,0,2,0,0.333333,4543.22619,4029,0
1,1,0,0.00125,0.00125,800,0,11,13,1,1504.388564,5208,0
1,2,1,0.007126,0.002375,421,1,4,0,0.5,8,6,0
