@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,3,1,0.619048,1,1,0.5,0,0,45.3,2,1,1
1,6,3,12,1,3,2,0,0,0.666667,0,0,1.666667,1,0.6667,1
3,0,0,3,7,0,0.555556,1,1,0.34375,1,1,79.75,4,1.5,1
1,1,0,2,1,7,0.571429,1,0,0.35,0,0,15.25,4,1.75,1
2,0,0,1,4,4,0,1,1,0.5,0,0,11.75,1,0.75,1
1,0,3,5,0,0,1.333333,0,0,0.5,0,0,63.333333,3,1,1
1,0,0,0,4,9,0.388889,1,0,0.34,0,0,26.8,5,1.6,1
1,0,19,3,12,5,0.64,1,6,0.324675,0,0,28.818182,4,1.1818,1
2,0,0,10,6,6,0.142857,1,1,0.232143,2,2,11.375,4,1.375,1
1,0,67,9,22,12,0.897436,0.333333,12,0.403846,0,0,12.357143,1,0.8571,1
1,6,79,15,1,11,0.723077,1,0,0.785714,0,0,8.142857,3,1,1
1,5,1,24,1,2,2,0,0,0.75,0,0,1.5,1,0.5,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
2,3,1,3,1,1,0.5,1,0,0.666667,0,0,4.333333,1,0.3333,1
2,2,0,2,7,6,0.666667,1,4,0.21978,1,3,24.846154,3,1.1538,0
1,1,0,2,12,7,0.690476,1,2,0.309524,0,0,49,1,0.8571,0
1,1,0,1,5,1,0,1,1,0.666667,0,0,31.5,1,0.5,0
4,0,0,28,0,1,2,0,0,1,0,0,4,0,0,0
3,0,15,1,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,0
1,15,72,48,7,12,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,0
3,0,0,1,6,11,0.416667,1,1,0.192308,2,2,12.384615,6,1.3077,0
3,0,69,0,13,12,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
4,0,6,1,0,4,2,0,0,0.666667,0,0,4,0,0,0
1,0,66,3,0,12,2,0,0,0.583333,0,0,0,1,1,0
2,0,0,1,1,5,0.375,0,0,0.466667,1,1,15.2,1,0.8,0
