@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,52,0.5,0
0,0.285714,0,0.40625,18.5,1.375,0
0,2,0,0.625,91.5,0.5,0
0,2,0,0.6,18.5,0.5,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,2,0,0.75,0,1,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,2,0,0.3,40.2,3,0
0,2,0,1,0,1,0
0,2,0,0.75,0,1,0
0,1,0,0.625,38,0.5,0
0,1.142857,0,0.72,48.8,0.8,0
0,1.015957,16,0.40625,33.888889,1,0
0,0.833333,0,0.5,7.8,0.6,0
0,2,0,1,0,1,0
0,2,0,0.571429,22.25,1.75,0
0,0.5,0,0.166667,7.857143,1.5714,0
0,2,0,1,4,0,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.8,0,0.4,19.272727,2.2727,1
0,0.91875,4,0.183824,10.117647,1.4118,1
0,0.813131,3,0.19883,24.631579,2.0526,1
0,0.809524,0,0.392857,14.428571,1.4286,1
0,0.915102,7,0.059418,42.858586,4.0707,1
0,0.857143,3,0.257143,36.071429,1.7857,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.595238,6,0.210526,42.210526,3.2105,1
