@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.625,0
0,0,1,0
0,0,0.555556,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.666667,0
1,0,0.666667,0
0,0,0.555556,0
0,1,0.3,0
0,0,0.458333,0
0,1,0.333333,0
0,0,0.833333,0
0,0,0.3125,0
0,2,0.097917,0
2,0,0.666667,0
0,0,0.291667,0
0,0,0.371429,1
0,1,0.261905,1
0,0,0.2,1
0,0,0.666667,1
0,0,0.75,1
0,1,0.244898,1
