@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,0,0.555556,0
0,0,0.3125,0
0,0,0.566667,0
0,0,0.5,0
0,0,0.666667,0
2,0,0.666667,0
0,0,0.555556,0
0,3,0.316667,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.555556,0
0,0,1,0
0,0,0.333333,0
0,0,1,0
0,0,0.333333,0
0,0,0.666667,0
1,0,0.333333,1
0,2,0.4,1
0,1,0.270833,1
0,0,0.416667,1
0,0,0.196429,1
0,1,0.314286,1
0,1,0.5,1
0,1,0.3125,1
0,2,0.375,1
