@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,2.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,0,2.03,0.008591,31,clean
0,0,0.003031,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.003083,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,clean
7,0,0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,clean
0,0,0.004531,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.040574,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,4.06,0.055964,29,clean
0,0,0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
0,0,0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.129811,0,0,0.002774,0,0,1,3,0,1.01,0,1,0.000255,5.14,0.01536,21,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.007665,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001858,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.007869,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
7,0,0.005062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
9,0,0.064723,0,0,0.010825,0,0,0,1,0,0,0,2,0,3.06,0.010932,14,clean
0,0,0.003358,15,0,0,4.07,0,0,1,0.013496,0,0,0,0,1.01,0.005924,9,clean
0,0,0.023854,0,0,0.009083,0,0,0,2,0,1.01,0,3,0,3.07,0.009791,14,clean
0,0,0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
