@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.221566,0.228857,1.092787,0.387927,-0.111158,1.345898,0.223011,-0.179969,-0.293883,0.642639,1
-0.232804,-2.119679,1.917585,0.186489,-0.130683,1.526071,-0.025101,2.430959,0.651645,-0.651902,1
-1.512445,-1.217317,-0.650973,0.871142,0.071388,-0.460895,0.743535,-0.211177,0.091986,0.227878,1
0.4097,-1.681485,1.608185,0.744891,0.028419,-0.269685,0.565605,-0.147289,-0.380016,0.579852,1
0.88823,1.038424,1.420483,1.042105,-0.136891,1.33732,0.209449,1.073819,-0.367939,-0.583322,1
-0.147838,-2.204448,1.831496,0.058212,0.047815,-0.322229,0.338633,0.547943,-0.836793,-0.479223,1
0.828429,-0.133976,0.083019,0.93611,0.050398,-0.57846,0.563625,0.189365,-1.7422,-0.167426,1
-0.99666,-0.280575,-0.624881,0.608701,0.075838,-0.697505,0.564858,-0.165452,0.101146,0.102883,1
2.844867,1.107096,2.656956,0.556579,0.025734,-0.848148,0.407598,1.527033,-0.002,-0.055187,1
-1.597513,-1.862177,-0.355556,0.80839,-0.098219,-0.699455,-1.144273,-0.634064,0.481361,-0.315,1
-1.406306,-1.026015,-0.644687,0.774428,0.069702,-0.53741,0.646975,-0.17202,0.031834,0.234004,1
-0.319407,-2.484485,2.097533,0.625649,0.014299,-0.272931,0.290882,1.747716,-0.361129,-0.409929,1
0.412015,0.491149,0.789279,0.643296,0.056222,-0.5855,0.494285,-0.668208,-1.686634,-0.098894,1
-0.617845,0.710361,-0.817874,-2.480169,0.160471,-1.861509,-0.950347,1.615689,-1.229662,1.788783,1
1.68411,-0.622259,1.503605,-0.620423,-0.100305,1.302912,-0.129779,-1.295737,-0.066834,1.011846,1
4.11155,0.804274,1.280156,-0.108569,0.014573,-1.057633,0.122494,0.325007,1.109908,-0.532781,1
3.432289,2.238359,1.69104,0.000926,0.045374,-1.043433,0.203584,-0.507725,0.143503,-0.659611,1
-1.670079,-1.739175,-0.503595,0.377531,0.06953,-0.492528,0.450079,-0.36733,0.307188,-0.022948,1
1.984972,-0.079721,1.492982,0.373064,0.006769,-0.708661,0.089869,-0.223902,-0.251565,0.137187,1
-1.523776,-1.57225,-0.438495,0.048114,0.078476,-0.593107,0.339205,-0.413431,0.337432,-0.227737,1
0.998691,-1.187082,0.793317,-0.106261,0.040777,-0.604131,0.148155,-1.095779,-0.125241,0.037059,1
0.413607,-0.214817,1.792698,1.237173,0.03092,-0.429754,0.715416,1.195691,-1.506872,-0.115467,1
-0.387286,1.171614,-0.794449,-0.041998,-0.064134,0.920645,0.027112,0.109766,0.160421,0.119238,1
4.042595,1.015035,1.151758,0.786538,-0.142746,1.317107,0.365136,-2.189377,1.375397,2.920871,1
2.988917,1.74767,1.431509,-0.64637,-0.101692,0.809272,-0.253465,0.1442,0.918684,-0.631628,1
2.219332,1.098412,2.276743,-0.091045,-0.117518,0.99241,-0.07393,1.361645,0.38234,-0.557156,1
-1.19915,-0.296486,-0.848472,0.700611,-0.117479,1.277525,-0.005203,0.039582,0.096924,0.436089,1
-1.047397,-1.55538,0.520256,-0.531948,-0.069638,1.488329,-0.08356,-0.442929,-1.150753,0.10684,1
0.939922,-1.064694,1.050325,-0.871288,0.059777,-0.86775,-0.169189,-0.468332,-0.037555,0.198299,1
0.701586,0.162753,0.664109,0.657788,-0.10945,1.455039,0.291079,-0.803584,-1.379731,1.176448,1
1.894304,1.006175,1.973543,0.464585,-0.002055,-0.914494,-0.03452,1.121643,0.371455,-1.602616,1
-1.47151,-1.460407,-0.437809,-0.324016,0.035949,-0.856527,-0.453772,-0.251955,0.31041,-0.113897,1
0.549193,2.617639,-0.629044,0.874134,0.014641,-1.226524,-0.139997,-0.293277,0.417807,-0.604413,1
-1.065765,0.410072,-1.129597,0.157389,-0.112271,0.871158,-0.507273,0.719086,-0.40282,0.974554,1
0.353705,-2.189518,1.359184,-0.048708,0.042564,-0.463982,0.261668,0.01896,0.269472,0.24847,1
2.036379,1.362875,1.411128,0.606469,0.032873,-0.775562,0.357962,-0.652931,0.065443,-0.245738,1
-0.358892,-0.419231,0.46989,1.884414,0.030473,-0.520386,1.010978,2.368686,0.41759,0.124632,1
-0.533069,1.389702,-1.119682,0.447779,-0.146156,0.712051,-0.809885,0.581438,-0.394247,0.513778,1
