@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006224,0,482,1,15,33,1,0
0,0.012821,0.004274,234,1,23,0,1,0
0,0,0,0,1,12,11,1,0
0.918296,0.001793,0.001793,836.5,1,20,79,1,0
0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,0
0,0.000826,0.000826,1211,1,24,3,1,0
0,0.002793,0.002793,358,0,6,0,1,0
0,0.031707,0.020325,2460,1,33,168,1,0
0,0.016304,0.028986,552,0,6,11,1,0
0,0.018519,0.033951,648,1,20,4,1,0
0,0.001404,0.001404,1424,1,15,0,1,0
0,0.006494,0.006494,154,1,16,3,1,0
0,0.020134,0.015101,596,1,21,2,1,0
0,0.002353,0.002353,850,1,21,2,1,0
0,0.326087,0.021739,46,0,4,212,1,0
0,0.003268,0.003268,306,1,18,161,1,0
0,0.004499,0.00225,889,1,28,795,1,0
0,0.793042,0.311329,1121,1,14,9,1,0
0,0.012195,0.004878,410,1,2,20,1,0
0,0.005701,0.002281,877,1,19,1,1,0
0,0.004167,0.004167,240,1,13,164,1,0
0,0.025316,0.025316,79,0,1,42,1,0
0,0.008494,0.004633,1295,1,35,15,1,0
1,0.164948,0.084192,582,0,2,28,0.5,0
0.93202,0.006575,0.002989,557.666667,1,20,314,1,0
0.832885,0.013711,0.02921,419.375,0,25,2108,1,0
0,0,0.030303,33,0,3,0,1,0
0,0.25,0.625,8,1,22,274,1,0
1,0.007282,0.002427,206,1,5,259,1,0
0,0.029126,0,103,1,7,241,1,0
0,0.193548,0,93,0,4,82,1,0
1,0.001519,0.001519,658.5,1,29,492,1,0
0,0,0.004237,472,1,11,60,1,0
0,0.01569,0.003138,956,1,12,164,1,0
1,0.006309,0.006309,317,1,3,356,0.5,0
0,0.030769,0,195,1,10,65,1,0
0,0.056818,0.034091,88,1,8,89,1,0
0,0.026786,0.008929,112,0,1,0,1,0
0,0.009346,0,214,1,21,52,1,0
0.244142,0.121554,0.002506,399,1,22,567,1,0
0,0.001114,0.001114,898,1,6,0,1,0
0,0.004777,0,628,1,7,8,1,0
0,0.016949,0.067797,59,1,3,163,1,0
0,0.055961,0.058394,411,1,23,7,1,0
0.091837,0.068027,0.0004,1249.5,1,27,12,1,0
0,0,0,0,1,1,0,1,0
0,0.00817,0.00817,612,1,27,4,1,0
0.94566,0.003484,0.004181,717.5,1,16,11,1,0
0,0.001852,0.001852,540,1,24,11,1,0
0,0.011647,0,601,1,11,1,1,0
0,0.004938,0.004938,405,0,14,73,1,0
0.203074,0.039449,0,798.5,0,23,36,1,0
0,0.011299,0,885,1,19,42,1,0
0.918296,0.005545,0,1352.5,1,23,43,1,0
0,0.001145,0.001145,873,1,14,172,1,0
0,0.007533,0.003766,531,1,7,2,1,0
0,0.00761,0.003044,657,1,33,1,1,0
0,0,0.003337,899,1,19,0,1,0
0,0.012,0.012,250,1,22,252,1,0
0.591673,0.003113,0.001245,803,1,22,18,0.5,0
0,0.012552,0.008368,239,1,29,291,1,0
0.73234,0.002892,0.000526,760.8,1,16,39,1,0
0,0.017882,0.013755,727,1,10,0,1,0
0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,0
0,0.005618,0.005618,178,1,11,292,1,0
0,2.304348,0,23,0,1,0,1,0
0,0.005063,0.005063,395,1,10,15,1,0
1,0,0.001107,903,1,33,15,1,0
0,0.017291,0.017291,694,1,5,3,1,0
0,0.005128,0.005128,195,1,10,12,1,0
0,0.5,0,26,1,7,197,1,0
0,0.005747,0.005747,174,0,7,34,1,0
0,0.001149,0.001149,870,1,21,0,1,0
1,0,0.004403,227.1,1,25,161,0.4,0
0,0.076923,0.034188,117,1,8,9,1,0
0,0.045872,0.013761,654,1,6,3,1,0
0,0.004237,0.001412,708,1,10,85,1,0
0,0.000463,0.000463,2161,1,22,15,1,0
0.802046,0.029172,0.024084,589.6,1,19,394,0.8,0
0,0.021053,0,570,1,25,176,1,0
0,0.001066,0.001066,938,0,33,1099,1,0
0,0.01983,0.028329,353,1,10,82,1,0
0,0.013514,0.001802,1110,1,17,0,1,0
0,0.005556,0.005556,180,0,10,147,1,0
0.898653,0.037638,0.002214,677.5,1,31,39,1,0
0,0.3125,0.125,32,0,6,239,1,0
0,0.003474,0,2303,1,25,27,1,0
0,0.002075,0.002075,482,1,15,10,1,0
0.845351,0.004062,0.004874,615.5,1,28,2,0.5,0
0.811035,0.00552,0.00552,815.25,0,24,125,1,0
0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,0
0,0.002415,0,414,1,17,942,1,0
0,0.001448,0.007241,1381,0,14,82,1,0
0.870864,0.021322,0.004264,469,0,21,87,1,0
0,0.093458,0.093458,107,1,9,8,1,0
0,0.008434,0.001205,830,0,6,11,1,0
0,0.575342,0.027397,73,1,7,104,1,0
0,0.003268,0,306,1,30,20,1,0
0,0.004396,0.002198,910,1,28,540,1,0
0,0.04717,0,106,1,2,82,1,0
0,0.00201,0.001005,995,1,16,48,1,0
