@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.695221,1.649602,-0.811282,-0.470007,0.084032,0.174805,-0.300332,-0.282613,0.494547,-0.184883,0.060262,-0.605616,1
-2.043492,-1.147457,-1.34115,-0.043546,-0.808002,1.119674,0.580857,0.594539,-0.217498,0.522081,0.428605,0.712074,1
-19.189106,3.675269,5.962983,3.994688,-4.340008,-4.312356,-1.254385,-1.451391,-0.158434,1.969851,-1.126849,-2.244322,1
0.174116,-2.388365,-0.128392,-0.83243,-0.639277,-0.036117,0.36143,0.497969,0.009312,0.68216,0.056287,0.173815,1
1.420498,-1.935979,1.027009,1.408108,-0.211748,0.754515,-0.174086,0.108365,0.275143,0.205137,-0.097163,0.049266,1
-1.886566,1.920933,0.471108,-0.678268,1.645918,0.787326,-0.565365,0.50046,-0.03105,-0.315784,0.500682,0.025298,1
-0.487178,1.526289,-2.008355,-0.107855,0.321671,0.882273,-0.091403,0.04561,0.06758,0.182074,0.378984,-0.332577,1
0.578392,1.693646,0.05351,-1.565603,0.533256,0.475761,0.382919,-0.414224,-0.188391,-0.497501,-0.21339,0.006926,1
1.343529,1.827025,-0.397614,0.609026,0.202311,0.392331,-0.485454,-0.529995,0.352922,-1.14677,0.335236,-0.445577,1
-0.45966,0.963498,-2.450913,-0.685003,0.633555,-3.331826,0.00246,-1.400034,1.630515,1.326527,-0.944674,-0.906184,1
-2.016567,1.742078,-1.593609,-0.343725,-0.220913,0.476936,0.294656,-0.57103,-0.16633,0.847297,0.64653,0.233901,1
-0.586749,-2.08902,-0.352358,-1.247091,0.088463,-0.375961,-0.652677,-0.233934,-0.416102,-0.287817,-0.619258,-0.325864,0
2.202577,-0.887276,1.016825,1.313392,-0.303481,-0.078454,-0.014913,-0.073015,-0.039049,0.297776,-0.004563,0.307835,0
1.331658,1.681392,-0.908571,0.778533,0.549056,1.245957,-0.690712,-0.483841,-0.218562,-0.016685,-0.099409,-0.467652,0
2.838847,2.266774,0.339216,0.805745,-0.157034,-0.1353,-0.215107,-0.700162,0.415701,0.428423,-0.815306,0.563292,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
1.007445,-1.171133,0.38874,1.334926,-0.136065,0.657423,-0.238772,-0.098055,-0.067979,-0.3461,0.1958,-0.200669,0
2.242076,-1.673289,1.297925,1.409586,-0.486592,0.119044,0.074467,0.076399,0.096575,0.452769,0.029476,0.350606,0
-1.021942,-3.686995,-0.000831,-1.244062,-0.222991,-1.106738,-0.445245,-0.898674,1.385975,0.461499,-0.663891,-0.627405,0
0.645855,-2.78962,1.197022,1.246585,-0.115508,1.180871,-0.761221,-0.455383,0.547291,-0.695136,-0.27902,-0.208514,0
-0.718824,-1.591224,-0.771936,-1.242386,0.327561,-0.949625,-0.629882,-0.164449,-0.767594,-0.474331,-0.464575,-0.373076,0
2.804428,0.04556,1.190907,1.262411,-0.348167,-0.89396,0.251116,0.38666,-0.916394,0.583351,0.686236,0.420471,0
0.765279,-1.090097,0.037067,-1.488424,-0.584785,0.067725,0.154562,0.405971,-0.169541,0.084703,-0.188259,0.115439,0
0.879086,1.810141,-0.947073,0.583782,0.771015,1.746525,-0.62673,0.055122,-0.048578,-0.184856,0.59537,-0.77117,0
0.953315,1.498979,-0.999365,-1.338966,0.116394,0.19999,-0.242325,-0.048774,-0.127703,0.143212,-0.552751,0.208879,0
-1.358344,-2.427895,-0.749328,-0.916798,0.205118,-0.291539,-0.660465,-0.655529,0.176705,0.372685,-0.252084,-0.562637,0
0.588669,-0.382307,-0.245185,-1.717825,-0.388783,0.291929,0.682134,0.475137,0.328523,0.362276,-0.491717,0.285734,0
-1.150587,-3.484649,-0.30613,-0.775256,-0.259541,0.635843,-0.364061,-0.137923,0.509298,-0.062416,-0.661291,0.025984,0
-1.794979,-1.491402,-0.251571,-0.666883,0.148782,1.119611,-0.340268,-0.244392,0.216503,-0.269702,-0.47186,0.020185,0
-0.357715,-0.011975,-0.627773,-1.422021,-0.394205,-0.151205,0.360572,0.734377,-0.25096,0.462536,0.217657,0.102764,0
1.402071,0.124248,-0.277992,0.022285,-0.304229,0.621109,0.178373,0.213627,0.520391,0.003268,0.090851,-0.395308,0
1.110559,-0.879686,0.126645,-1.446811,-0.700527,-0.582893,0.23642,0.113384,-0.19121,0.568386,-0.089624,0.101099,0
0.884494,-0.602398,0.660299,0.938665,0.000242,0.879069,-0.770211,-0.437497,-0.299778,-0.646168,-0.072213,-0.456431,0
-1.017477,2.615018,1.940777,-0.392772,1.646752,0.556489,-1.149343,1.781385,0.674557,-0.362002,0.159776,-0.095773,0
0.642411,-1.845213,0.214655,1.589787,0.590641,0.90498,0.307592,0.070475,-0.897305,0.114765,0.71498,-0.15141,0
-0.066403,-0.445393,-1.453703,-0.978124,-0.167677,0.716505,0.303725,0.357062,0.050258,0.977653,-0.116991,0.053004,0
2.215021,-1.662156,1.200034,1.463511,-0.503293,0.041725,0.165129,0.120888,0.175197,0.400409,0.071422,0.346589,0
-0.634347,-3.706008,-0.628637,-0.494101,0.099016,-1.185703,-0.11386,0.294249,-0.409027,0.983856,0.288821,-0.916643,0
0.584894,1.528512,-0.829213,-2.245948,-0.523398,0.114218,0.046508,0.162122,0.07105,-0.362744,-0.226999,0.01512,0
-0.993568,-1.124894,0.460213,-1.523188,-0.107949,0.132077,-1.00678,-0.127353,-0.710206,-1.030412,-0.830445,-0.104348,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
2.119954,-1.009826,0.997357,1.181991,-0.26385,-0.010548,-0.117412,0.043347,-0.383876,0.050075,0.332027,-0.061863,0
2.484605,2.230725,0.226734,0.870611,0.472969,0.092752,-0.438404,-0.362215,0.368666,0.771513,-0.872875,0.515941,0
-1.309203,-0.607663,1.30642,-2.192157,2.455795,1.020365,3.646591,-1.645444,-0.282634,0.108907,-0.063562,-0.421984,0
-4.36001,2.454631,3.526939,-2.010414,4.735326,-0.00257,-0.73476,1.963556,0.154178,-0.259033,-0.151009,0.667676,0
2.659444,2.190275,-0.003839,0.911983,0.106709,0.161412,-0.272143,-0.568103,0.287627,0.736708,-0.898002,0.442048,0
0.491541,1.626135,-1.498091,-1.396033,-0.322939,0.13338,0.357211,0.376692,0.04466,0.43045,-0.750159,0.321177,0
1.980555,-0.272334,0.756494,1.146962,0.016068,-0.3418,-0.334482,-0.19269,-0.570471,-0.142471,0.076637,-0.069372,0
1.437139,-0.11949,0.064135,1.074593,0.275927,0.971218,0.050238,-0.236935,-0.155824,0.102357,0.114637,-0.284797,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
-0.134783,-3.457686,0.532958,-1.545425,-0.675858,-0.429644,-0.108415,-0.327386,1.346577,0.161006,-0.762509,-0.120137,0
-0.162297,-0.437937,0.779973,1.425158,2.719675,-1.515319,-0.775195,-0.430502,-1.06722,-1.453812,-0.362088,-0.359149,0
-0.283949,-1.492155,-0.523998,-1.445218,-0.066013,-0.27928,-0.333564,0.010196,-0.492072,0.068364,-0.24346,-0.248859,0
-7.321656,2.648715,-1.208835,0.547045,-2.704822,-0.980402,0.672352,-2.116135,0.958899,2.230102,2.911993,0.553132,0
1.564504,-0.192215,0.437297,-0.195899,-0.319471,-0.924192,0.064492,0.268126,-0.639103,0.210415,0.793993,-0.545711,0
-0.434698,1.478327,-0.552571,-1.226468,-0.249798,0.358561,-0.543995,-0.215009,-0.286879,-1.136204,-0.163496,-0.037501,0
0.145313,-1.931572,0.688622,-1.00723,-0.913551,0.341786,0.091265,0.686683,-0.726682,-0.199185,0.361102,0.080214,0
-1.316924,0.999033,-1.878307,-1.264363,0.221291,0.347413,-0.678966,-0.675555,-0.484703,0.125755,-0.066297,-0.24005,0
0.809016,1.840891,-0.984407,0.86648,0.211664,1.359143,-0.41149,-0.270526,-0.104894,-0.347713,0.204704,-0.522898,0
-0.354696,-1.258899,0.116236,-0.837408,-1.209247,0.209039,0.478066,0.315836,0.488743,-0.540936,-0.162342,0.67767,0
1.609859,-2.196584,1.396924,1.299579,-0.352436,0.17442,-0.363535,-0.100416,-0.181896,-0.323889,0.146512,-0.071291,0
0.957704,-2.397267,1.116963,1.663741,-0.221261,-0.135016,-0.29436,-0.030866,-0.09116,-0.568826,0.258216,0.185957,0
0.928783,-1.791167,-1.777676,-0.165756,0.019996,-1.606959,1.243226,1.248268,0.402551,0.299663,-0.509208,-0.026594,0
1.077711,2.239603,0.287742,0.375563,-0.316971,1.382827,-0.409901,-0.142833,0.016996,-0.586001,0.463708,-0.459543,0
1.472739,-1.586952,1.01849,1.338479,0.124937,-0.325518,-0.659792,-0.382389,-0.371168,-0.552476,-0.248774,-0.143384,0
2.37603,-0.068577,0.867771,1.100543,-0.183118,-0.155122,-0.116844,-0.063166,-0.512181,0.320895,0.111066,0.09268,0
1.581522,2.081639,-0.147617,-0.121213,-0.410697,0.662185,-0.081445,-0.123484,0.306629,-0.11293,-0.130113,-0.274576,0
1.948836,-1.41324,1.014009,1.379015,-0.185696,-0.359736,-0.14449,0.112039,-0.547586,-0.092778,0.381474,-0.042739,0
2.862464,0.073969,1.570684,1.288191,0.411346,-1.057813,1.017373,-0.040499,-1.03496,0.807611,0.25904,0.621427,0
-0.524753,1.590634,-0.688034,-1.441417,-0.467938,0.453399,-0.456914,-0.73562,-0.020463,0.436383,0.538303,-0.555081,0
0.290754,-2.758624,0.808646,-0.472986,-1.17629,1.353245,0.496666,0.597731,1.544069,-0.319774,0.103007,-0.037151,0
0.796984,-1.191715,1.874062,0.957543,1.682955,0.865719,2.099772,-1.102519,-0.574558,-0.367675,0.019856,-0.114415,0
