@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,1,1,0
4,3,0,1,0,0,5,0,0,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
2,0,1,0.3,1,1,7.375,2,1,0
1,0,0,0.375,0,0,4.5,1,0.75,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
2,0,4,0.444444,1,1,12,1,0.5,0
3,0,0,0.416667,0,0,21.833333,2,1,0
1,1,2,0.266667,0,0,8.1875,4,1.3125,0
1,1,0,0.75,1,1,20,2,1,0
2,0,2,0.161616,1,2,6.235294,2,0.9706,0
6,0,1,0.25,0,0,18.75,1,0.875,0
5,0,0,0.666667,0,0,13.333333,1,0.3333,0
3,0,1,0.314286,1,1,14.75,2,0.875,0
1,0,0,0,0,0,0,0,0,0
5,0,1,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,0,0,0.5,1,1,44,2,1,0
1,0,0,1,0,0,0,1,1,0
5,0,0,1,0,0,12,0,0,0
1,0,0,0.4,1,1,34,1,0.6667,0
1,0,0,0.666667,0,0,7,3,1.5,0
2,0,0,0.666667,1,1,7.666667,1,0.3333,0
3,0,0,0.4,0,0,32.333333,1,0.6667,0
1,0,0,0.75,0,0,2,1,0.5,0
1,0,0,0.75,0,0,3,1,0.5,0
4,0,4,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,0.3,0,0,10.2,2,1,0
0,0,0,1,0,0,8,1,0.5,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.190789,2,5,20.1,4,1.45,0
5,0,0,0.666667,0,0,11.333333,1,0.3333,0
2,0,1,0.148148,1,2,10.285714,2,1,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
3,0,1,0.3,0,0,5.6,1,0.6,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.1875,0,0,10.733333,1,0.8667,0
3,0,0,0.777778,1,2,7.333333,1,0.6667,0
1,1,5,0.35,0,0,9.8,3,1.2,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.833333,0,0,0,1,1,0
2,0,1,0.217687,1,3,4.619048,1,0.8571,0
2,0,1,0.192593,0,0,6.866667,2,1,0
3,0,1,0.666667,0,0,17,1,0.5,0
1,0,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,1,0.314815,1,1,31.7,1,0.8,0
0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0.5,0,0,33,8,4,0
1,0,0,0.25,0,0,5.6,2,1,0
3,0,0,0.625,2,2,4,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
1,0,1,0.325,0,0,16.444444,3,1.4444,0
1,0,2,0.392857,0,0,5.571429,3,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,4,1,0.5,0
1,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,1,0.4,0,0,55.666667,13,4.1667,0
1,15,3,0.205128,0,0,11.346154,3,1.1923,0
2,0,0,0.260417,1,2,10.75,2,1.0833,0
3,0,1,0.34375,1,2,6.875,4,1.25,0
6,0,1,0.4,1,1,25.25,2,1,0
1,3,1,0.22619,0,0,7.416667,2,1.1667,0
2,0,1,0.233083,1,3,4.473684,1,0.8421,0
3,0,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,0.583333,0,0,8,1,0.75,0
1,0,3,0.1625,0,0,4.416667,1,0.9583,0
3,0,5,0.212963,1,1,24.842105,9,1.5263,0
3,0,1,0.325,2,2,22.444444,1,0.7778,0
4,1,3,0.15873,1,1,7.047619,3,1.0952,0
3,0,0,0.666667,0,0,9,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.555556,0,0,8,1,0.6667,1
5,0,0,0.5,0,0,10.25,2,0.75,1
2,0,1,0.305556,1,1,15.846154,3,1.1538,1
2,0,0,0.5,0,0,7.5,1,0.6667,1
1,0,0,0.4,0,0,29,6,2.25,1
1,31,0,0.380952,0,0,12.857143,3,1.2143,1
4,0,0,0.466667,2,3,7.2,1,0.6,1
3,0,1,0.333333,2,6,8.6,2,1,1
1,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,0,0.366667,1,2,10,2,0.9333,1
2,0,2,0.466667,1,2,17.5,2,0.8333,1
3,0,1,0.377778,1,2,23.4,3,1,1
1,0,0,0.276316,0,0,35.9,11,2.5,1
3,0,0,0.666667,1,3,21.333333,1,0.6667,1
