@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,10,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,2,3,0,0.4,0,0,11.25,1,0.75,0
2,0,97,1,0.638889,0.192593,0,0,6.866667,2,1,0
1,1,34,1,0,0.261364,0,0,16.583333,4,1,0
2,0,9,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,17,0,0.375,0.375,0,0,11.571429,2,1,0
0,0,41,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,4,0,0.918919,0.4375,1,1,10.8,1,0.6,0
1,0,85,3,0,0.165775,0,0,12.888889,5,1.4444,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,3,46,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,4,9,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,8,0,0,0.7,0,0,6.6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,270,3,0,0.1625,0,0,4.416667,1,0.9583,0
1,0,1,0,0,0.666667,0,0,25,3,1.5,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
2,0,3,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,11,1,0,0.416667,0,0,3.333333,1,0.8333,0
2,0,0,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
1,0,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
5,0,0,0,0.95,0.666667,0,0,9,1,0.5,0
0,0,1,0,0,1,0,0,8,1,0.5,0
2,0,132,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
0,0,4,1,0,0.5,0,0,4.25,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,1,0.65,0.3,1,1,7.375,2,1,0
2,1,562,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
1,2,11,1,0,0.357143,0,0,3.857143,1,0.8571,0
5,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,270,3,0,0.175926,0,0,4.083333,1,0.9583,0
1,3,41,1,0,0.327273,0,0,7,1,0.8182,0
1,0,3,0,0,0.444444,0,0,18,1,0.6667,0
3,0,80,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
2,2,436,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,0,15,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
1,0,136,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,362,1,0.479167,0.148148,1,2,10.285714,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,28,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
1,0,1,0,0,0.5,0,0,33,8,4,0
3,0,7,1,0.965517,0.44,0,0,13.5,1,0.5,0
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,0,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
1,0,149,0,0,0.183333,0,0,5.222222,2,1.0556,0
2,0,7,0,0.764706,0.375,1,1,10.5,2,1,0
1,0,4,0,0,0.5,0,0,4.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,1,0,0,0,1,1,0
1,2,6,0,0,0.45,0,0,23,3,1.5,0
1,0,0,0,1,1,0,0,6,0,0,0
6,0,0,0,0.947368,0.666667,0,0,12,1,0.5,0
4,0,10,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,0,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
3,0,0,0,0.75,0.5,1,1,4,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,2.5,1,0.5,0
3,0,6,1,0.807692,0.333333,0,0,12.625,4,1.25,1
2,0,30,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
1,1,137,1,0,0.157895,0,0,8.263158,2,1,1
1,0,300,0,0,0.18,0,0,0,1,1,1
2,0,5,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,0,435,0,0,0.133333,0,0,5.433333,1,0.9667,1
1,0,697,0,0,0.090734,0,0,23.263158,8,3.1579,1
3,0,210,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
3,0,814,1,0.402985,0.146694,1,2,11,7,1.1778,1
1,0,1,1,0,0.555556,0,0,8,1,0.6667,1
3,0,61,0,0.925926,0.366667,1,2,10,2,0.9333,1
4,0,21,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
3,0,318,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
1,0,0,2,0,0.583333,0,0,22.5,1,0.5,1
