@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,2,0,2,0,0,4.09,0.006256,6,0.044711,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,0,0,2.31,0.001234,3,0.034972,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,0,0.098731,0,4,0,1,2,0,0,0,0,0,0,0,0,0.00167,2,0.041526,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,2,0,0,0,0.094381,0,0,0,2,0,0,0,3,0,0,0,0,2.02,0.000642,1,0.031175,clean
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,0,0,0,0,0,2.02,0.000928,1,0.046032,clean
0,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
0,0,0.006953,0,0.000775,7.34429,0,0,0,0,1.01,0.203375,0,5,0,1,1,0,0,1,0,1,0,0,0,0.003596,2,0.041726,clean
0,0,0.000399,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,1,0,0,0,0,0,0,6,0.033928,clean
2,0.010684,0.174071,0.006091,0.001202,24.0348,0,2,1,0.005019,1.01,0.617363,0,26,8,5,23,0,0,5,0,4,1,0,6.17,0.01242,40,0.070944,clean
0,0,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,2,0,0,4,0,4,0,0,0,0,7,0.033928,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,9,0,9,0,0,5.37,0.006357,8,0.048534,clean
1,0.000986,0.013035,0,0,10.8383,0,1,0,0,0,0.283314,0,3,0,1,6,0,0,5,0,5,1,0,0,0,10,0.03976,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
8,0,0.136505,0.002385,0.004435,17.1585,0,0,1,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,8,0,8,1,0,3.04,0.009494,7,0.115743,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,0,0,0,0,0,1.01,0,1,0.033928,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,0,0.232433,0,8,0,1,1,0,0,5,0,5,0,0,1.01,0,2,0.100621,clean
