@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,0,27,6,0.785714,313,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,99,0,28,6,0.357143,507,1,0,0,0.314286,0,0,32.733333,19,2.6,1
2,0,100,2,12,11,0.90625,444,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
1,6,26,10,23,3,0.928571,342,1,0,0,0.371429,0,0,41.5,19,3.75,1
3,0,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
2,0,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,1
1,0,8,3,4,7,0.714286,79,1,1,0,0.314286,0,0,8.5,3,1.125,1
1,0,8,2,20,3,0.25,165,1,0,0,0.3,0,0,31.8,15,3.4,1
1,19,10,19,7,0,1,154,1,0,0,0.45,0,0,26.8,5,1.4,0
1,0,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
1,0,9,3,5,5,0.5,151,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
2,0,6,0,14,3,1,156,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,34,4,19,15,0.848214,673,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
3,0,2,0,9,3,0.666667,218,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
2,0,27,6,9,12,0.72619,326,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
1,0,0,1,0,7,0.722222,113,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
2,0,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,0,15,9,2,0.333333,59,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,0,1,6,3,0.5,153,1,2,0,0.5,0,0,28.8,4,1.6,0
2,0,4,0,10,3,0.666667,133,1,0,0.6,0.666667,0,0,32,6,1.75,0
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
1,0,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
