@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.833059,0.031933,0.041597,216.363636,0,7,0.727273,0
1,0,0,0,0,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.543564,0.003119,0.001418,1763.5,1,7,1,0
1,0.81326,0.055472,0.041979,166.75,1,3,0.75,0
1,0,1,1,1,0,2,1,0
1,0,0.000411,0.000411,2431,0,10,1,0
1,0,0.045198,0.020716,531,1,5,1,0
1,0,0.008791,0.002198,455,0,7,1,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0.958712,0.008921,0.00811,616.5,0,6,1,0
1,0,0.016822,0.011215,535,0,1,1,0
1,0.42808,0.143946,0.140414,896.75,0,7,0.875,0
1,0.81709,0,0.006658,976.25,1,14,0.25,0
1,0,0.006579,0,152,0,2,1,0
1,0.678015,0.009192,0.005322,689,1,2,1,0
1,0,0.071429,0.047619,42,0,1,1,0
1,0,1.991379,0,116,0,1,1,0
1,0,0.061947,0,113,0,3,1,0
1,0.433637,0.073966,0.030445,512.4,1,1,0.3,0
1,0.791243,0.038291,0.012308,365.625,0,2,0.875,0
1,0.309406,0.121103,0.194245,278,0,4,1,0
1,0,0.007053,0.009404,1276,0,5,1,0
1,0.999687,0.047499,0.04952,989.5,1,17,1,0
1,0.368715,0.11312,0.072323,165.923077,0,6,0.538462,0
1,0,0.005935,0,337,0,9,1,0
1,0.646154,0.050025,0.022397,556.090909,0,14,1,0
1,0,0.060209,0.005236,382,0,4,1,0
1,0,0.177632,0.013158,152,0,9,1,0
1,0,0.034429,0.032864,639,0,11,1,0
1,0.527034,0.012821,0.114398,338,0,7,1,0
1,0.904,0.003189,0.005252,592.333333,1,9,0.666667,0
1,0,0.006504,0.006504,1845,0,5,1,0
1,0.991076,0.211806,0.069444,144,1,5,1,0
1,0,0.007971,0.018116,1380,0,9,1,0
1,0.674719,0.579957,0.173419,156.333333,0,6,0.888889,0
1,0.91357,0.009756,0.01561,341.666667,0,11,0.666667,0
1,0,0.028169,0.022535,710,0,10,1,0
1,0,0.010256,0.025641,195,0,6,1,0
1,0.999786,0.270893,0.063401,173.5,0,1,1,0
1,0,0.015119,0,926,0,13,1,0
1,0,0.014414,0.001802,555,1,4,1,0
1,0,0.00641,0.00641,156,0,4,1,0
1,0,0.014124,0.002825,354,0,4,1,0
1,0,0.002433,0.004866,411,0,9,1,0
1,0.44237,0.021367,0.000303,1649.75,1,4,0.25,0
1,0,0.009259,0,864,1,4,1,0
1,0,0.044693,0.01676,179,1,6,1,0
1,0,0,0,43,0,1,1,0
1,0,0,0,23,1,1,1,0
1,0,0.382716,0.320988,81,1,3,1,0
1,0.992476,0.031399,0.015224,525.5,0,6,1,0
1,0.684038,0.008753,0.027352,457,0,8,0.5,0
1,0,0.113208,0.037736,212,1,2,1,0
1,0,0,0.016509,424,0,2,1,0
1,0,0.025547,0.029197,274,1,5,1,0
1,0,0.04918,0,183,1,6,1,0
1,0.970951,0.014286,0.014286,175,1,5,0.5,0
1,0,0,0,0,0,1,1,0
1,1,0.005051,0.005051,198,0,12,1,0
1,0,0.072,0.08,125,1,1,1,0
1,0.970951,0.004244,0.001061,942.5,1,4,1,0
1,0.5,0.008048,0.008048,124.25,0,4,1,0
1,0,0.006303,0.002101,476,1,6,1,0
1,0,0.001498,0.000999,2003,0,9,1,0
1,0,0.002755,0.00551,363,0,4,1,0
1,0,0.540984,0.103825,183,0,2,1,0
1,0,0.006711,0.006711,149,1,3,1,0
1,0,1,1,1,0,4,1,0
1,0,0.019231,0.019231,52,1,6,1,0
1,0.697415,0.109959,0.024205,206.571429,1,16,0.714286,0
1,0,0.043121,0.002053,487,0,12,1,0
1,0,0.004673,0,214,0,9,1,0
1,0,0.066038,0.009434,106,0,3,1,0
1,0,0.001387,0.001387,721,0,3,1,0
1,0,0.264124,0.001412,708,1,4,1,0
1,0.650022,0.057143,0.016327,245,1,3,1,0
1,0.734396,0.004883,0,1706.666667,0,11,0.666667,0
1,0,0.003521,0.003521,284,0,2,1,0
1,0.956609,0.06051,0.06051,22.428571,0,3,0.571429,0
1,0,0.004167,0.004167,240,0,6,1,0
1,0.942154,0.05003,0.012055,276.5,0,8,0.666667,0
1,0,0.006124,0.005249,1143,1,8,1,0
1,0,0.001401,0,1428,1,11,1,0
1,1,0.008065,0.008065,124,0,5,0.5,0
1,0,0.037879,0.030303,132,0,4,1,0
1,0,0.05914,0,186,1,1,1,0
1,0.774946,0.176375,0.071197,103,1,2,0.5,0
1,0,0.037422,0.02079,1443,1,1,1,0
1,0,0.006944,0,1008,1,3,1,0
1,0,0.032877,0,365,0,5,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0.984941,0.064067,0.04039,51.285714,1,7,0.285714,0
1,0.835357,0.005625,0.000256,977.75,1,14,0.75,0
1,0,0.010471,0,382,0,9,1,0
1,0,0.012346,0.012346,162,0,1,1,0
1,0,0.001522,0.001522,657,1,4,1,0
1,0,0,0.003802,263,1,4,1,0
1,0,0.032895,0.016447,304,0,2,1,0
1,0.891897,0.014125,0.005341,468.055556,0,7,0.722222,0
1,0.844074,0.272388,0.062189,201,0,11,0.75,0
1,0,0.043956,0.043956,91,0,2,1,0
1,0,0,0,139,0,1,0.5,0
1,1,0.004724,0.002834,1058.5,0,5,0.5,0
1,0,0.00708,0.00354,565,0,5,1,0
1,0.918296,0.005302,0.004242,471.5,0,8,1,0
1,0,0.047619,0.047619,147,0,3,1,0
1,0,0.005204,0.001735,1153,0,1,1,0
2,0.97036,0.091476,0.128898,48.1,1,2,0.2,0
1,0,0.114973,0,374,0,3,1,0
1,0,0.1875,0.25,16,0,3,1,0
1,0,0.002888,0.000578,3463,1,6,1,0
1,0.210842,0.245098,0.04902,51,1,5,0.5,0
1,0,0.02521,0.008403,119,0,8,1,0
1,0,0.02809,0.005618,178,1,4,1,0
1,0.819448,0.007587,0.004552,219.666667,0,1,0.666667,0
1,0,0.008097,0,247,1,6,1,0
1,0,0.032609,0.021739,184,1,2,1,0
1,0,0.019108,0.006369,157,1,3,1,0
1,0.458361,0.030284,0.019272,1089.666667,0,6,0.333333,0
1,0,0.032258,0.032258,31,0,7,1,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0,0.001468,0.001468,681,1,10,1,0
1,0,0.769547,0.226337,243,0,1,1,0
1,0.854128,0.01434,0.005258,418.4,0,11,0.8,0
1,0,0.016682,0.007414,1079,0,8,1,0
1,0.979595,5,0,3.5,0,1,0.25,0
1,0,0.006359,0.011129,629,0,2,1,0
1,0,0.005176,0.008282,966,0,11,1,0
1,0.355101,0.16878,0.09561,256.25,0,2,0.625,0
1,0.907,0.033486,0.033232,115.941176,0,1,0.029412,0
1,0,0.04,0.02,50,1,2,1,0
1,0.842279,0.051769,0.036066,482.916667,0,6,0.666667,0
1,0.844884,0.018182,0.017697,687.5,0,16,1,0
1,0.597705,0.019099,0.016807,654.5,0,1,0.75,0
1,0.843504,0.009458,0.008169,581.5,1,14,1,0
1,0,0.015504,0.023256,129,0,5,1,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0,0.215385,0.007692,130,0,2,1,0
1,0.961237,0.00457,0.019196,547,0,8,0.5,0
1,0.768087,0.046414,0.037975,39.5,0,9,1,0
1,0.559145,0.115315,0.100901,111,0,7,0.533333,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0.918296,0.018124,0.004264,469,1,5,1,0
1,1,0.004228,0.02537,236.5,1,2,0.5,0
1,0,0.173913,0,23,0,3,1,0
1,0,0.092593,0.027778,108,1,7,1,0
1,0,0.00102,0.00051,3921,0,5,1,0
1,0,0.062069,0.013793,145,1,1,1,0
1,0,1.5,0.333333,6,0,3,1,0
1,0,0,0,81,0,1,1,0
1,0.689202,0.037975,0.022152,316,0,6,1,0
1,0.503258,0.002745,0.003432,1457,0,10,1,0
1,0,0.015291,0.006116,327,0,5,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.006969,0.006969,287,0,2,1,0
1,1,0.00241,0.00241,415,0,6,0.5,0
1,0,0.002498,0.002498,1201,0,6,1,0
1,0,0.008621,0.232759,116,0,2,1,0
1,0.331234,0.059524,0.35119,168,0,1,0.666667,0
1,0,0,0.00495,202,0,4,1,0
1,0.756834,0.041033,0.042553,329,0,7,0.5,0
1,0,0.04798,0.020202,396,1,12,1,0
1,0,0.040816,0.040816,49,0,1,1,0
1,0.820817,0.014172,0.009743,282.25,0,5,1,0
1,0,0.002825,0.002825,354,0,5,1,0
1,0,0.006329,0.009494,316,0,1,1,0
1,0.99357,0.009924,0.030534,655,0,6,1,0
1,0,0.148148,0.037037,27,0,1,1,0
1,0,0.002114,0.002114,473,0,1,1,0
1,0.531546,0.072464,0.049446,391,0,15,1,0
1,0.997129,0.02338,0.02338,42.2375,0,5,0.2625,0
1,0.647401,0.278664,0.10167,134.75,0,5,0.45,0
1,1,0,1.25,4,0,2,0.5,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0.835015,0.012195,0.011257,355.333333,0,4,1,0
1,0.790535,0.294829,0.184818,454.5,0,6,1,0
1,0,0.025575,0.086957,391,1,2,1,0
1,0,0.023166,0,259,0,7,1,0
1,0,0.002703,0.002703,370,0,5,1,0
2,0.930595,0.016044,0.038798,263.692308,1,9,0.153846,0
1,0.851093,0.013739,0.001114,538.6,1,12,1,0
1,0.909736,0.07,0.03,200,1,3,1,0
1,0.345117,0.108348,0.001776,563,0,9,0.5,0
1,0,0.007701,0.018957,1688,0,3,1,0
1,0,0.420408,0.22449,245,1,2,1,0
1,0.909736,0.079646,0.274336,56.5,0,2,1,0
1,0,0,0,0,1,3,1,0
1,0,0.010941,0.002188,914,0,10,1,0
1,0.863121,0.005917,0.000986,507,0,8,0.5,0
1,0.985228,0.00241,0.006024,415,1,4,1,0
1,0.944087,0.099558,0.004425,226,0,5,1,0
1,0,0,0,0,0,6,1,0
1,0.880914,0.006728,0.006556,429.37037,0,7,0.592593,0
1,0,0.012438,0.001244,804,0,4,1,0
1,0,0.010309,0.010309,97,0,8,1,0
1,1,0.023936,0.005319,376,1,7,0.5,0
1,0,0.026144,0.026144,306,0,4,1,0
1,0,0,0,4,0,1,0.5,0
1,0,0,0,0,0,3,0.8,0
1,0,0.009174,0.009174,109,0,1,1,0
1,0,0.173432,0.02952,271,0,1,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0.806952,0.113111,0.042416,86.444444,0,8,0.777778,0
1,0,0.032258,0.010753,186,1,5,1,0
1,0,0.035714,0.008929,112,1,3,1,0
1,0.345117,0.292683,0.009756,102.5,1,3,1,0
1,0,0.629213,0.011236,89,0,1,1,0
1,0,0.009901,0.069307,101,1,5,1,0
1,0,0.063131,0,396,0,5,1,0
1,0,0.004717,0.004717,212,0,1,1,0
1,0.970951,0.016345,0.005944,336.5,0,11,1,0
1,0,1,1,0,0,1,1,0
1,0,0.002933,0.002933,341,0,2,1,0
1,0,0,0.011132,539,0,8,1,0
1,0,0.048951,0.020979,143,0,5,1,0
1,0,0.001799,0,1668,0,14,1,0
1,0.990978,0.009009,0.011712,222,1,6,0.6,0
