@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.929143,0.52,9,0.142593,21.388889,0
0,0.5,0,0,1,165,0
0,0.5,0,0,1,197,0
1,2,0,0,0.4,0.6,0
0,0.294118,1,0,0.916667,46.388889,0
2,2,0,0,1,2.333333,0
0,0.666667,1,0,0.5,5.25,0
0,2,0,0,0.444444,12.666667,0
0,0.65625,1,0,0.196078,32.235294,0
11,0.821429,1,2,0.348148,17.533333,0
0,2,0,0,0.625,0,0
0,2,0,0,1,0,0
0,0.5,1,0,0.625,8,0
0,0.733333,0,0,0.458333,75,0
1,0.8,1,0,0.327273,10.272727,0
0,2,0,0,0.119485,0,0
0,2,0,0,1,0,0
0,0.5,1,1,0.555556,10,0
0,2,0,0,1,3,0
0,1,1,2,0.583333,57,0
0,1,1,0,0.4,6,0
0,2,0,0,0.75,14,0
0,0.25,1,0,0.533333,5.2,0
0,0.628571,1,2,0.311111,9.2,0
0,2,0,0,0.666667,1.666667,0
0,2,0,0,1,3,0
0,0,0,0,0.875,12,0
0,0.125,1,1,0.197531,22.444444,0
0,0,1,1,0.5,20,0
0,0.53125,1,1,0.253968,33.111111,0
0,2,0,0,0.625,27.5,0
0,0.333333,1,1,0.4375,22.75,0
0,2,0,0,0.666667,0,0
0,2,0,0,0.444444,24,0
1,0.810458,1,1,0.261905,61,0
0,2,0,0,0.75,6.5,0
0,2,0,0,1,0,0
0,0.5,1,1,0.36,62.6,0
0,0.730769,1,2,0.234694,10.357143,0
0,0,0,1,0.666667,7.5,0
0,0.916667,1,0,0.225,10.727273,0
0,0.5,0,0,1,103.333333,0
0,2,0,0,1,0,0
1,2,0,0,1,3,0
0,2,0,0,0.555556,5,0
0,0.86,0.4,1,0.666667,46,0
0,0.5,1,3,0.285714,46.5,0
0,0.333333,1,0,0.5,8.75,0
0,2,0,0,0.444444,18.666667,0
0,2,0,0,0.5,49.666667,0
0,0.680272,0.857143,4,0.180952,41.545455,0
4,0.888889,1,2,0.288889,6.9,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,7,0
0,0.783333,1,1,0.207692,49.615385,0
0,2,0,0,0.375,21.125,0
0,0.714286,0.714286,2,0.366667,20.272727,0
0,2,0,0,0.5,36.2,0
0,2,0,0,0.75,16,0
1,0.333333,1,0,0.5,39.142857,0
0,2,0,0,0.666667,34.666667,0
0,0.166667,1,0,0.4,21.75,0
0,1.019737,1,0,0.292857,41.55,1
1,0.936207,0.793103,11,0.069318,14.617284,1
23,0.848958,0.9375,4,0.13141,74.12,1
1,0.858333,0.166667,0,0.404762,18.190476,1
2,0.96875,0,6,0.173611,17,1
0,0.948113,0.916667,6,0.101307,34,1
0,1.025,0,1,0.351852,28.666667,1
0,0.571429,1,1,0.4375,23.875,1
2,0.878405,0.604651,6,0.133333,36.760563,1
1,0.911111,0.933333,11,0.131313,32.507463,1
8,0.851307,0.833333,4,0.145105,11.423077,1
