@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
5,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
7,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.051511,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
2,0,3,1.01,0.008655,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.00624,clean
0,1,2,0,0.009791,clean
0,2,2,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.012165,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0,clean
5,0,1,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.008702,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
5,8,2,1.01,0.053259,clean
0,0,2,0,0.004816,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0,clean
3,0,3,1.01,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.014863,clean
15,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,8,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.007549,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012186,clean
0,4,3,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,2,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.001058,clean
0,1,2,0,0.010996,clean
0,1,3,0,0.013376,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.012696,clean
49,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.005924,clean
4,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
6,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.006456,clean
0,1,1,0,0.009791,clean
0,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,6,3,2.06,0.03839,clean
1,1,2,0,0.009791,clean
0,0,2,2.05,0.02471,clean
4,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.012459,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
40,4,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,4,0,0,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.003725,clean
0,0,2,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,4,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.008591,clean
0,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,7,1,0,0.005924,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,16,3,0,0.013691,buggy
0,0,1,0,0.014188,buggy
0,21,2,0,0.012023,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,6,3,2.06,0.03839,buggy
0,0,3,0,0,buggy
0,1,2,0,0.001555,buggy
0,0,2,0,0.010786,buggy
0,0,1,0,0.010674,buggy
0,4,2,1.01,0.012545,buggy
5,1,2,0,0,buggy
0,0,1,0,0.005924,buggy
0,1,2,0,0.007771,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0,buggy
2,16,1,0,0.013683,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.026458,buggy
