@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
3,23,68,0.848958,0.9375,4,0.763441,0.13141,3,10,74.12,1
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
3,0,0,2,0,0,1,1,0,0,3,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
1,0,21,2,0,0,0,1,0,0,0,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
4,0,1,2,0,0,0.979592,0.75,2,7,35,0
1,0,28,2,0,0,0,0.28125,0,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,55,2,0,0,0.804348,0.363636,0,0,6.181818,0
5,4,6,0.375,0,1,0.875,0.355556,4,15,12.666667,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
1,0,0,2,0,0,0,1,0,0,0,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
1,0,1,1,0,1,0,1,0,0,16,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
3,1,0,2,0,0,1,1,0,0,3,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,87.25,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
1,1,58,0.666667,0,0,0,0.307692,0,0,18.923077,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
1,0,1,1,1,0,0,1,0,0,18,0
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
6,0,0,2,0,0,1,1,0,0,5,0
3,0,0,0,1,1,0.909091,0.555556,2,7,18.333333,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
