@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
3,0,3,0.722222,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,33,0.9,0.75,0,0.4375,0.327273,1,2,4.636364,1,0.8182,1
2,0,66,0.805556,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
2,0,106,0.753788,0.909091,7,0.115385,0.18,0,0,18.04,8,1.32,1
2,0,41,0.711538,0,0,0.458333,0.285714,1,5,14.785714,9,2,1
2,0,4,0.8,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
2,0,54,0.954545,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,1,0,1.125,0,0,0.888889,0.5,0,0,5,1,0.6667,1
2,0,36,1.125,0.333333,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,43,0.85,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,162,0.861702,0.95,12,0.196429,0.325,1,6,17.145833,3,1,1
1,0,0,0.976667,0.133333,1,0,0.253968,0,0,5.571429,1,0.9524,1
2,0,219,0.850649,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
2,0,479,0.898649,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,3,1.25,1
2,0,153,0.8,0.888889,2,0.323529,0.346154,1,6,17.923077,2,0.9231,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,6,1.8571,0
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,3,1.2,0
1,0,3,2,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
1,0,1,2,0,0,0,0.5,0,0,67.5,2,1,0
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,2,1.1176,0
1,0,0,0,1,1,0,0.6,0,0,22,5,2.5,0
1,0,0,0.388889,1,0,0,0.36,1,1,24.04,9,2.6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
2,18,10,1.25,0,0,0.636364,0.6,0,0,1,1,0.8,0
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,3,1.1667,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,1,0.9,0
