@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
10,0,2,17,46,39,2,15,2,0.777778,221,1,0,0,0.37037,0,0,21,2,0.9,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
8,1,0,4,20,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
56,1,0,14,88,1436,1,13,45,0.663636,650,1,1,0,0.125758,0,0,10.5,6,1.125,0
20,2,0,11,25,184,6,7,15,0.842105,114,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
3,2,0,4,7,3,1,3,1,2,330,0,0,0.666667,1,1,1,109,1,0.6667,0
15,2,0,18,28,101,5,17,13,0.75,118,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
9,1,0,3,20,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
15,3,0,14,46,93,1,14,8,0.821429,217,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
3,1,0,1,41,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
7,4,1,18,13,9,9,11,6,0.333333,55,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
2,4,0,3,5,0,0,3,1,0,13,1,1,1,1,0,0,5,0,0,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
3,1,0,2,15,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,1,9,15,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
9,3,0,8,24,16,3,8,7,0.125,108,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
3,0,0,10,13,1,1,9,2,0.5,66,1,0,0,0.75,0,0,20.666667,1,0.3333,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
3,1,0,3,5,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
2,1,0,31,2,1,31,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
5,3,0,13,20,8,1,12,2,0.5,66,1,1,0.9375,0.472222,0,0,12,1,0.4,0
0,1,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0
7,3,0,27,64,1,1,27,3,0.555556,357,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,1,0,3,6,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,0
20,3,0,18,53,126,4,17,14,0.782895,299,1,2,0.714286,0.16,1,1,13.55,2,1.05,0
3,1,0,12,3,3,10,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
12,3,0,8,19,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
6,3,0,9,15,15,3,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
23,2,0,23,50,161,14,11,20,0.787879,295,1,2,0.830357,0.221591,1,6,11.565217,3,1,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
11,1,3,12,16,41,10,2,10,0.666667,91,1,1,0,0.327273,0,0,7,1,0.8182,1
8,2,0,5,15,16,2,3,8,0.428571,96,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
20,2,1,16,74,68,2,15,11,0.864662,537,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
3,3,0,4,8,3,1,4,2,1.5,29,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
7,2,0,1,17,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
2,2,0,5,4,1,1,4,1,2,9,0,0,0.8,0.75,1,1,3.5,1,0.5,1
37,3,0,21,61,598,8,19,34,0.93254,335,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
48,1,0,7,111,1116,2,5,47,0.914894,729,0.6,0,0,0.102837,0,0,14.083333,2,1,1
7,2,0,11,11,15,4,10,6,0.5,44,1,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
2,3,0,8,8,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
2,1,0,3,3,1,1,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,1
4,2,0,5,15,4,1,5,3,0.666667,38,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
39,1,11,23,67,687,13,10,31,0.897368,405,1,7,0,0.133772,0,0,9.128205,4,1.3846,1
16,2,0,6,33,62,1,5,15,0.65,190,1,0,0.877358,0.375,1,4,10.625,2,0.9375,1
2,1,0,1,7,1,1,0,1,2,37,0,0,0,0.5,0,0,17.5,3,1.5,1
1,1,0,22,1,0,19,3,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,2,19,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,1
