@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,2,0.04,25.33,20.08,716.01,0,9,5,0,19,false
1,14,0.04,23.03,36.57,1077.48,1,0,1,0,27,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.08,12,17.29,138.3,2,2,3,0,12,false
1,1,0.09,11,8.88,59.69,0,0,3,0,10,false
1,1,0.33,3,14.4,7.2,3,2,5,0,5,false
1,1,0.5,2,17.43,3.87,0,0,1,0,4,false
1,1,0.16,6.19,22.46,47.77,0,2,6,0,9,false
4,1,0.04,24.37,27.7,913.75,0,3,4,0,17,false
9,10,0.05,20.34,81.37,1870.96,5,8,16,0,21,false
5,15,0.01,73.1,78.9,23424.16,16,37,49,0,44,false
1,1,0.12,8.25,17.05,64.45,0,5,3,0,9,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
1,1,0.47,2.14,34.11,8.7,0,0,0,0,3,false
9,7,0.05,18.26,86.16,1596.06,1,19,6,0,22,false
1,3,0.06,16,30.93,439.95,2,28,12,0,20,false
1,4,0.13,7.64,51.3,166.19,0,23,55,0,12,false
1,1,0.2,5,24.2,33.61,3,3,3,0,10,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
6,2,0.02,46,28.25,3321.07,1,6,6,0,23,false
13,7,0.02,41.38,58.36,5551.65,5,70,38,0,32,false
4,2,0.06,16,13.47,191.55,0,0,3,0,16,false
1,1,0.23,4.38,11.86,12.61,0,8,2,0,7,false
1,1,0.07,14.38,17.53,201.26,0,0,6,0,15,false
1,1,0.09,10.58,24.71,153.57,0,0,3,0,11,false
1,1,0.14,7.22,24.08,69.78,2,0,3,0,13,false
1,2,0.11,9.41,33.23,163.53,0,3,1,0,16,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
1,1,0.67,1.5,7.74,0.97,0,3,1,0,3,false
1,2,0.07,13.93,22.53,242.84,4,19,13,0,13,false
1,2,0.09,11.63,32,240.54,0,9,2,0,17,false
4,6,0.07,13.74,35.27,369.73,14,22,9,0,18,false
1,1,0.2,5,29.39,40.82,2,5,7,0,8,false
1,2,0.16,6.29,17.91,39.32,2,6,4,0,11,false
1,1,0.16,6.29,16.78,36.84,4,5,2,0,8,false
1,3,0.14,7.18,36.19,103.77,2,24,16,0,13,false
7,20,0.04,22.73,151.5,4346.94,12,33,22,0,29,false
1,1,0.19,5.25,34.23,52.42,0,0,5,0,5,false
1,2,0.11,9.1,21.16,97.35,0,13,5,0,14,false
1,1,0.08,12.04,61.85,498.05,0,39,12,0,15,false
1,1,0.07,15.32,26.67,347.85,0,4,7,0,11,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
1,1,0.5,2,5.8,1.29,2,0,3,0,4,false
1,2,0.04,23,22.83,670.83,6,6,3,0,16,false
9,10,0.02,64.92,51.85,12140.27,9,73,51,0,37,true
1,1,0.2,5,20.75,28.81,0,7,7,0,10,true
1,5,0.07,13.6,98.6,1013.91,6,4,3,0,15,true
1,1,1,1,1,1,1,1,1,1,1,true
1,3,0.14,7.33,22.4,66.91,2,0,0,0,11,true
