@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,17,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
1,0,17,0.666667,0,1,0,0.277778,0,0,17.428571,1,0
2,0,25,0.761905,0,0,0.692308,0.361111,2,3,25.5,1.8,0
1,0,0,0.733333,0,2,0,0.416667,0,0,24.25,0.75,0
4,0,0,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
1,0,0,0.5,0,1,0,0.25,0,0,30.8,1.4,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,0
1,0,1,2,0,0,0,0.5,0,0,2,0.5,0
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
2,0,223,1.013605,0,0,0.375,0.21645,1,1,51.181818,3.2273,1
1,0,9,1,0.75,0,0,0.333333,0,0,11.428571,1.2857,1
2,0,41,0.846154,0.153846,1,0.62069,0.244898,2,3,23.714286,1.6429,1
