@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-0.836705,-0.917228,0.096578,1.643334,-0.372636,-2.052567,-0.193682,0.296602,0.950361,-1.597378,-0.263086,-0.874452,0
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,0
1.909324,-0.805635,0.558259,-1.136644,-1.685203,0.610045,-0.392348,-0.794139,-0.155312,0.380827,0.093957,-0.156495,0
2.013149,1.286711,-0.730133,0.825782,-0.548076,0.725085,-0.23222,-0.473492,0.2848,-0.848764,0.32585,0.08235,0
0.591879,0.823036,-0.993605,1.616324,0.032488,-0.091962,-0.808222,-0.098193,0.875516,-1.14335,0.267322,0.18374,0
2.279893,-1.257482,-0.120233,-1.7715,-1.366684,-0.064881,-0.85001,-0.197257,0.106847,0.161573,0.316468,-0.340962,0
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
1.684826,1.588861,-0.093855,0.363296,1.56006,-0.808272,0.075691,-1.536054,-0.311144,0.650721,0.25097,0.823332,0
-0.197043,4.359348,2.560054,-2.028847,4.513111,-3.304681,-1.444823,-2.529239,-1.686499,-0.63019,0.134513,0.399751,0
-1.661165,-1.21414,-0.151696,0.361698,-0.192216,-0.267583,0.225584,0.178883,0.040077,-0.794762,-0.041791,0.122868,0
-12.567218,2.825947,-0.973285,1.665213,-4.612095,-1.915383,0.306565,-1.709724,-0.028943,-0.259106,0.806081,0.409537,1
-1.84728,3.693684,2.433023,-1.125766,1.775628,0.297931,-0.080129,1.674557,0.664509,-0.554892,-0.353635,-0.808353,1
-1.797247,-1.408633,1.991891,-0.034211,-0.566057,0.202434,-0.424547,0.297587,-0.105533,-0.094932,-1.593739,0.622363,1
-0.041599,-2.984082,-2.091569,-1.650657,0.309712,-1.247421,0.737718,1.265511,-0.235633,-0.90764,0.930711,0.390584,1
-0.853518,0.629546,0.06492,1.870221,0.531528,0.601715,0.262206,-0.075094,-0.233188,-0.309161,-0.445794,-0.564784,1
-0.544824,-1.797249,-0.112332,-0.143902,0.787763,0.671063,-0.006016,0.050639,-0.379751,0.641018,0.400485,-0.330746,1
0.21381,2.790848,0.392031,-0.922768,-0.4312,1.365969,0.21185,0.412891,-0.946956,-0.524141,0.2113,-0.173953,1
1.623085,-0.628575,-1.271036,-0.469097,-1.306209,-0.92588,0.355087,1.201188,-1.681186,-0.221459,0.312273,-0.057338,1
0.82687,4.294137,1.438032,-2.154059,-0.292085,-0.26184,-0.386884,0.225705,0.634809,0.579664,-0.633291,-0.02611,1
