@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.005368,0,0,6.01575,0,0,0,0,7,0,0,0.167057,0,0,2,0,2,1,0,0,10,0,0,0.004532,1.01,2,0,1,0,0,0,3.05,0.000989,18,5,0.037333,0,clean
6,0,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,19,0.004545,1.01,0.516704,0,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,3,0,3,0,2.06,0,3.04,0.004687,21,7,0.061821,0.004788,clean
4,0,0.013763,0,0,7.10003,0,0,2,0,47,0,0,0.19124,0,0,10,0,2,4,0,0,120,0,0,0.005169,1.01,1,0,0,0,0,0,3.05,0.000989,18,5,0.03735,0,clean
0,0.003268,0.003193,0,0,6.41569,0,0,2,0,2,0,0,0.169334,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0.006368,0.014598,0.004757,0,5.81133,0,0,0,0,33,0,0,0.178762,0,0,2,0,1,17,0,0,28,0,0,0.010166,0,0,0,0,1,2.02,0,0,0,6,8,0.057388,0.004826,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,30,0,0,0.187232,0,0,12,0,1,0,0,0,36,0,0,0.005359,1.02,3,0,2,0,0,0,1.01,0.000729,6,2,0.031388,0,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,4,0,0,0.14333,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.118851,0,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,10,0,0,0.118772,0,0,5,0,1,1,0,0,15,0,0,0.007416,1.01,1,0,1,0,0,0,0,0.002417,0,2,0.044683,0,clean
0,0.023851,0.261632,0.009943,0,16.519,0,0,0,0,9,0,0,0.512102,0,0,3,0,1,5,0,0,3,0,0,0.026333,2.02,0,0,0,0,6.14,0,1.01,0.00703,6,3,0.17467,0.011359,clean
0,0,0.006817,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,2,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
14,0.001237,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,57,0.000842,2.05,0.445294,0,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,27,0,23,1,2.02,0,0,0.0051,0,4,0.055433,0.004126,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,1,0,0,0.350393,0,0.004911,2,0,1,0,0,0,0,5.15,0,0.003097,0,0,0,0,0,0,0,0,0,0,1,0.012831,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,3,1,0,0,3,0,0,0,0,5,0,5,0,0,0,1.01,0,23,2,0.033928,0,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,4,0,0,0.099834,0,0,7,0,1,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,6,1,0.041138,0,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,1.01,0,0,13,0.00236,1.01,0.165512,0,0,5,0,2,1,0,1.01,1,0,0.001995,0.007219,0,0,0,0,0,1.01,0.0023,1.05,0,11,1,0.102901,0.002453,clean
0,0,0.002636,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,1,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
