@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,17,2,0,0,0.5,0,9.5,2,1
2,0,9,2,0.333333,1,0,0.571429,0,25.428571,2,1
1,1,0,13,0.666667,0.333333,1,0.583333,0,6.333333,1,1
1,0,38,3,0.767857,0.857143,3,0.197917,0,40.823529,6,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
3,0,0,1,0.466667,1,2,0.5,3,17.333333,1,1
1,3,140,3,0.855978,1,0,0.171875,0,23.041667,20,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
2,1,0,1,0,1,1,0.395833,2,5.875,1,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
1,0,0,5,0.285714,1,0,0.321429,0,101.266667,10,1
3,0,0,1,0.545455,1,2,0.285714,3,43.222222,2,1
1,0,91,9,2,0,0,0.261905,0,15.285714,2,1
2,0,317,3,0.813725,0.888889,0,0.152381,10,23.457143,3,1
1,7,1,23,2,0,0,0.666667,0,1.5,1,1
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
1,0,78,11,1.041667,0,1,0.427083,0,0.384615,1,1
2,0,0,11,0.142857,1,1,0.232143,2,11.375,4,1
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
1,0,4,0,0.547619,0.5,1,0.309524,0,28.25,8,0
2,2,8,5,0.5,1,2,0.407407,2,10.222222,2,0
3,0,2,0,0.75,0,0,0.4,2,17.75,1,0
1,2,3,4,2,0,0,0.666667,0,1,1,0
1,2,28,5,1,0,1,0.267857,0,0.875,1,0
2,2,1,2,2,0,0,0.75,0,1.5,1,0
1,1,21,4,1,0,1,0.342857,0,1,1,0
1,0,1,0,2,0,0,0.75,0,17.5,3,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
1,2,0,12,2,0,0,1,0,3,0,0
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
1,0,0,3,0.666667,1,1,0.45,0,5.4,1,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
