@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
1,0,3,2,4,2,0,0.5,0,6.666667,0.6667,0
1,0,1,2,0,2,0,1,0,0,1,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
4,3,0,4,0,2,0,1,0,5,0,0
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
1,0,1,0,1,2,0,0.75,0,12,0.5,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
2,0,0,2,5,0,1,0.45,1,11.6,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,17,6,5,0.666667,1,0.375,0,11.571429,1,0
1,0,0,1,5,0,1,0.666667,0,14.5,0.5,0
3,0,41,0,6,0.833333,2,0.393939,1,7.727273,1.2727,0
1,0,0,1,0,2,0,1,0,0,1,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,24,0,6,0.6875,1,0.407407,0,7.444444,0.8889,0
3,0,233,12,6,0.886364,2,0.223602,0,7.565217,1.1304,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
1,0,0,30,1,2,0,0,0,0,0,0
1,0,153,5,17,2,0,0.166667,0,7.555556,1.0556,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
5,1,3,3,1,1.5,0,0.777778,0,4.333333,0,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
2,0,0,1,8,0.25,2,0.416667,0,9,0.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,103,1,2,0,1,0,0,1,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
1,0,157,10,1,0.829545,0,0.286957,0,9.130435,1.0435,0
2,0,26,0,7,0.571429,0,0.390625,1,51,3.625,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
1,0,59,8,3,0.641026,1,0.375,0,7.785714,1.2143,1
2,1,1166,4,33,0.913495,8,0.088751,1,17.769231,1.3846,1
1,0,0,2,2,0.5,1,0.666667,0,9,1,1
3,0,15,2,6,2,0,0.416667,3,6,0.5,1
3,0,4,0,9,0.333333,1,0.666667,1,14.25,1.25,1
3,0,0,1,6,0,1,0.6,0,10.5,0.5,1
1,0,6,1,19,0.416667,3,0.265625,0,15,1.1111,1
2,0,5,2,11,0.6,2,0.416667,1,12.833333,0.8333,1
5,0,6,3,2,0.916667,0,0.36,0,11.8,1,1
2,0,3,1,3,2,0,0.666667,0,9.666667,0.6667,1
2,0,3,2,3,2,0,0.666667,0,2.333333,0.6667,1
1,1,407,1,14,0.862069,2,0.130769,0,7.266667,1.0333,1
1,0,9,1,3,0.933333,0,0.5,0,11,2,1
2,0,6,1,3,2,0,0.625,4,2.5,0.75,1
1,0,15,1,5,2,0,0.361111,0,1.333333,0.8333,1
2,0,9,1,5,0.75,3,0.333333,0,9.142857,0.8571,1
2,0,92,3,7,0.703125,1,0.294118,4,7.058824,1,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
2,2,56,2,10,0.84375,5,0.179688,1,13.529412,1,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
