@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
1,0,3,7,0.666667,230,1,1,0.35,0,21.5,1.8,1
6,0,10,4,0.571429,207,1,1,0.291667,2,24.375,1,1
1,0,9847,99,0.929969,5007,0.714286,12,0.077948,0,32.727891,3.7959,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
1,0,3,0,1,54,0,0,0.333333,0,16.666667,1.3333,1
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
1,0,0,4,0.5,66,1,0,0.75,0,9.666667,1,0
1,0,38,76,0.892857,446,0.5,0,0.178571,0,32.230769,2.3846,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
