@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.242644,-1.247689,0.323915,0.156224,0.140864,1.602907,-0.17354,-1.120571,0.214622,-1.212599,-0.276607,-0.607337,1
-1.507183,1.09918,-2.847934,-0.970043,0.774776,-0.173117,0.141889,-0.239089,1.224708,0.54963,0.328145,-0.181271,1
-1.686451,0.550327,-2.374236,-2.14313,1.928848,1.216635,-0.410116,1.712896,0.268229,-0.023168,0.036351,0.233253,1
-1.966429,2.027031,0.462461,1.448178,0.139231,-0.062781,0.408149,0.430242,-1.22751,0.010321,-0.021745,-0.066765,1
-0.258148,0.938486,-1.710414,0.765298,-0.949268,-0.126354,-0.557662,-0.207741,-0.013517,0.002298,0.04931,-0.022937,1
0.888943,0.802704,-1.808306,0.824996,-1.149516,0.011931,-0.553949,-0.275282,0.2358,-0.077552,-0.863468,0.198263,1
0.45172,1.909537,0.065426,0.907581,-0.302975,-0.547702,0.148005,0.484535,-0.813312,0.168624,0.060929,0.40699,1
1.977974,2.068905,1.445445,-0.766787,-0.540721,-0.41391,0.165285,0.018632,0.438829,0.292553,0.052798,-0.675199,1
0.918014,-0.778109,-1.023867,0.588137,-0.750879,-0.289329,-0.236034,-0.190226,-0.307851,-0.115287,-0.168317,0.331187,0
0.404477,1.941223,-1.090019,-0.862225,0.831904,-1.080839,0.624548,0.33454,0.504287,0.134558,0.773752,-0.090963,0
0.528757,-1.47941,-0.497978,-0.167773,-0.436459,-0.832834,0.137517,0.322876,-0.144491,-0.021325,-0.514089,0.416553,0
0.196433,-0.642365,-0.856706,0.249964,-0.688697,-0.485364,-0.079338,-0.039769,-0.036111,0.089394,0.248199,-0.17053,0
0.375805,-4.441022,1.152877,0.190946,-0.616285,-1.702019,0.504431,0.68713,-0.022623,1.005116,-0.634469,-0.254429,0
0.020597,1.756393,-0.547016,0.429733,-0.047712,-0.627494,-0.389373,0.287778,-0.277998,0.20824,-0.146732,0.326324,0
0.953691,-0.455125,1.998133,-1.461025,1.717946,1.118132,0.556558,-1.483358,0.148283,-0.865459,0.307264,-0.636088,0
1.797322,2.317523,1.489965,0.329246,-0.0877,-0.194254,1.550149,0.544612,0.328635,0.24203,-0.046725,-0.64373,0
0.710731,1.524861,-0.47244,0.058806,-0.137638,-0.269551,-0.481069,0.200805,-0.453523,0.394254,-0.216252,0.794812,0
1.366451,-0.162548,1.05564,-0.08273,0.014359,-0.181914,-0.00613,-0.046945,-0.436553,-0.079192,0.022192,0.431402,0
2.151704,2.197641,1.686962,-0.728685,-0.29456,-0.530314,0.29142,-0.341054,0.885603,0.350048,-0.553554,-0.726135,0
2.187913,2.152403,1.656809,-0.821271,-0.369546,-0.471041,0.297456,-0.332229,0.88425,0.366204,-0.452554,-0.690441,0
0.447408,-0.230411,-0.245036,0.041239,-0.497582,-0.573182,-0.02871,-0.10364,-0.517286,-0.005854,0.143645,0.423273,0
1.389829,1.82882,0.547688,-0.057341,-0.430688,-0.41113,-0.230428,0.346445,0.461876,0.616956,0.661855,-0.088296,0
0.087541,1.228127,-1.533284,-0.042051,-0.929289,-0.271923,-0.172526,0.329504,-0.193292,-0.469444,-0.212311,-0.2772,0
1.316352,0.927267,-1.334562,0.76699,-1.372852,-0.132049,-0.369044,-0.498958,0.599507,-0.128146,-0.911323,0.023318,0
0.528308,-1.392201,-0.194352,0.356834,0.332839,1.757494,-0.494029,-0.709234,-0.520218,-1.174241,0.118983,-0.455558,0
2.054335,2.070818,1.308075,-0.683411,-0.433002,-0.520762,0.16233,0.028676,0.35195,0.300547,0.135565,-0.704875,0
-1.008344,1.151349,-0.970151,0.043878,-0.088048,0.73474,-0.909941,0.714587,-0.57363,0.448914,-0.13224,-0.052267,0
0.423454,-0.775329,-0.923264,0.67422,-0.740536,-0.18978,-0.325156,-0.342451,-0.323571,-0.073182,-0.340083,0.48518,0
0.586892,1.189214,-0.781483,1.591593,-0.972136,-0.031848,-0.136711,0.203295,-0.095851,0.119888,0.32525,-0.575865,0
0.929332,-2.049926,-0.136019,0.877617,-0.2786,0.930186,-0.26987,-0.944726,-0.076841,-0.654266,0.269363,-0.029315,0
-1.929006,2.932621,0.160291,7.447473,2.000559,2.08407,9.55796,3.53399,0.446143,0.495355,0.696427,0.651737,0
