@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.23,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.1,0,0,no
1,0.35,0,0,no
1,0.67,0,0,no
1,0.12,0,0,no
1,0,0,0,no
1,0.2,0,0,no
18,0.03,0,0,no
1,0.15,0,0,no
1,0.25,0,0,no
6,0.05,1,0,no
1,0.67,0,0,no
1,1.33,0,0,no
1,0,0,0,no
1,0.13,0,0,no
1,0.67,0,0,no
1,0.07,1,0,no
1,0.05,2,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
3,0.07,0,0,no
1,0.29,0,0,no
1,0.25,0,0,no
1.4,1.3,2,2,no
1,0.07,18,0,no
1,0.67,0,0,no
1,0.43,0,0,no
9,0.07,3,0,no
1,0.67,0,0,no
1,0.13,3,1,no
1,0.27,9,0,no
1,0.21,0,0,no
1,0.17,0,0,no
1,0.67,0,0,no
1,0.08,0,0,no
1,0,0,0,no
13,0.03,2,0,yes
1,0.06,0,0,yes
5,0.03,4,0,yes
1,0.06,4,2,yes
6,0.05,6,1,yes
1,0.19,2,0,yes
1,0.04,2,1,yes
1,0.06,1,0,yes
1,0.07,3,0,yes
1,0.11,0,0,yes
4,0.04,0,1,yes
