@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,8,7,8,0.5,0,0.3125,1,13.2,3,0
1,0,1,7,10,0,0,0.5,0,44.5,7,0
1,0,0,1,0,1,0,0.428571,0,13,5,0
1,0,8,9,7,0.5,0,0.35,0,19.2,4,0
3,0,4,3,9,0.666667,0,0.444444,2,24.5,7,0
1,0,6,6,2,0,0,0.666667,0,0,1,0
1,0,30,3,6,0.857143,2,0.366667,0,13.615385,5,0
1,0,1,2,2,0,0,0.75,0,0,1,0
1,0,172,13,17,0.714286,1,0.225806,0,16.3125,8,0
1,0,19,1,5,0.5,0,0.458333,0,25.428571,10,0
2,0,11,2,7,0.833333,1,0.288889,0,21.1,12,0
1,0,6,1,20,0.666667,0,0.5,0,37,8,0
1,0,4,4,9,0.5,0,0.333333,0,44.75,11,0
1,0,0,10,2,0,0,1,0,0,1,0
1,0,7,1,14,0.666667,0,0.35,0,54.5,18,1
1,0,490,17,29,0.909091,2,0.103955,0,13.266667,10,1
