@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,12,0.65,1,4,0,0.275,0,0,23.333333,4,1.3333,0
5,3,0,0.6875,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
3,0,99,0.814815,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
1,0,22,0.761905,1,0,0,0.458333,0,0,5.125,1,0.875,0
2,0,0,0.142857,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
1,0,0,0,1,1,0,0.555556,0,0,9,1,0.6667,0
4,0,24,0.625,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,26,0.84375,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
3,0,11,0.35,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
3,0,0,0.333333,1,1,0.913043,0.583333,0,0,30,4,1.25,0
1,0,8,0.75,1,0,0,0.25,0,0,10,2,0.8,0
0,0,1,2,0,0,0,0.75,0,0,24,1,0.5,0
2,0,56,0.75,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,0,4,0.5,1,0,0,0.6,0,0,3.8,1,0.8,0
1,0,1,2,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
2,0,15,0.666667,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,1,2,0,0,0,0.75,0,0,2,1,0.5,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
2,0,3,0.2,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
3,0,3,2,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
1,0,3,2,0,0,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,10,1,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
1,0,0,0,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,2,49,0.6,1,0,0,0.25974,0,0,9.636364,2,1,0
1,0,21,2,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,0,1,0,0,0.666667,0,0,7,1,0.5,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
0,0,9,0.4,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,9,0.6,0,0,0,0.375,0,0,3,1,0.8333,0
1,0,15,0.333333,1,0,0,0.4,0,0,31.285714,5,1.7143,0
3,0,4,0.803571,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
0,0,0,0,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,79,0.892857,1,0,0.666667,0.314286,0,0,7.2,4,1,0
5,0,0,0.5,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,10,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0.5,1,1,0.849315,0.25,3,6,56,1,0.8462,0
4,0,39,0.666667,1,0,0.783784,0.35,1,1,5.7,1,0.8,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,85,0.838235,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
3,0,22,0.727273,1,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
1,7,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
1,13,561,2,0,0,0,0.196078,0,0,9.617647,5,1.1176,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0.666667,0,0,11.5,1,0.5,0
1,0,815,0.833333,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,1,2,0,0,0.941176,1,0,0,8,1,0.5,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,1,0.5,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,3,2,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.5,1,0.75,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
2,0,417,0.927203,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,149,0.558824,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
1,0,32,0.6875,1,1,0,0.311111,0,0,11.222222,2,1,0
1,0,0,0.633333,1,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,0,1,0.666667,1,1,0,0.36,0,0,26.333333,16,3.1667,0
3,0,8,0.25,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,10,2,0,0,0,0.28,0,0,7.2,1,0.8,0
3,0,0,2,0,0,1,1,0,0,4,0,0,1
3,0,6,2,0,0,0.863636,0.5625,0,0,14.5,2,1,1
1,0,11,0.75,1,0,0,0.5,0,0,21.857143,1,0.5714,1
2,0,3,2,0,0,0.75,0.666667,1,3,54,15,5.3333,1
1,0,325,1.04,0,0,0,0.157692,0,0,0,1,1,1
2,0,126,0.879795,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
1,21,354,0.851852,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
1,0,188,0.052632,1,2,0,0.172222,0,0,8.1,4,1.1,1
1,0,0,0.46875,1,0,0,0.333333,0,0,15.111111,3,1,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
