@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0
1,0,0,273,1,2,0,1,0,0,0,1,0
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,0
1,0,1,4,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0
0,1,73,3,14,0.833333,2,0.232143,0,0,23.714286,5,0
2,0,1,2,1,2,0,1,0,0,19,1,0
3,0,22,1,25,0.727273,1,0.272727,2,3,31.166667,2,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0
3,0,245,19,16,0.835165,1,0.169231,1,6,11.518519,3,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1011,5,4,0.947649,0,0.1825,0,0,13.06,9,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0
3,0,57,4,11,0.8,3,0.241071,0,0,11.666667,6,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0
1,0,0,9,1,2,0,1,0,0,0,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0
1,0,3,3,14,1.041667,0,0.666667,0,0,158.666667,4,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
1,0,0,1,0,2,0,1,0,0,0,1,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0
3,0,36,1,6,0.181818,0,0.416667,2,6,7.083333,2,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,0
1,1,0,1,2,0,0,0.75,1,1,20,2,0
1,0,1,1,0,2,0,1,0,0,0,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
2,0,97,5,21,0.75,1,0.192593,0,0,7.133333,2,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
1,0,17,2,27,2,0,0.285714,1,4,24.714286,1,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,0
1,0,3,7,2,2,0,1,0,0,0,1,0
3,0,3,1,7,0.2,1,0.3,1,1,12.5,1,0
2,0,30,3,10,0.708333,3,0.333333,1,21,5.111111,1,0
2,0,123,1,10,0.686275,2,0.161111,0,0,6.722222,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,13,2,2,0,0.666667,0,0,0,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,0
1,2,47,2,6,0.75,1,0.311688,0,0,7.363636,2,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,0
1,0,22,3,4,0.619048,1,0.354167,0,0,11.125,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0
1,0,3,0,7,2,0,0.533333,0,0,36.666667,1,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0
1,0,6,0,1,2,0,0.875,0,0,8,2,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0
3,0,4,0,6,0.666667,0,0.4,1,3,13.75,1,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,0
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0
3,0,0,1,23,0.666667,2,0.4375,1,1,52.75,7,0
