@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.08754,1.758776,0.429365,-0.151777,-0.8937,-0.553598,1.960386,-0.78156,-0.087433,-0.002217,1
-5.647331,-3.836083,-0.279993,0.171296,-0.846626,0.88715,-0.81646,-1.409312,-0.335421,0.325731,1
-2.016638,-4.650515,-0.756053,-0.172076,0.032277,0.073488,0.362473,0.078726,-0.489845,0.398077,1
0.085923,1.713453,-0.100952,-0.856379,-0.893258,-0.872855,1.391796,-0.931068,0.249777,-0.513023,1
-1.812575,1.264877,-0.173888,-0.520323,-1.944566,-0.181415,0.185212,1.338652,0.194349,-0.188892,1
1.151047,0.505653,0.925464,0.914712,0.54866,-0.306334,-0.169516,0.025729,-0.544453,0.540697,1
1.165214,0.33877,-0.438892,0.644268,-0.077436,-0.584918,-0.259883,0.015068,0.135708,0.933152,1
-1.298043,-3.296908,-0.791592,0.157434,-0.042342,-0.204255,0.087469,-0.109407,-0.580158,1.036563,1
-1.807672,1.767836,1.239729,1.112375,-0.732559,0.296341,-1.343908,-1.162505,-0.121869,0.171015,1
1.543787,0.393051,0.738228,0.737002,0.456809,-0.0638,0.181527,0.493304,0.573822,-0.607747,1
-0.093322,1.512782,0.53672,0.264464,-0.831324,-0.68828,2.439592,0.726116,-1.261993,1.515785,1
-4.02918,0.558544,0.887467,0.572943,-1.283993,0.342682,1.107313,-0.032628,-0.717421,0.744501,1
1.55698,0.359488,0.318135,0.248614,0.062995,-0.315269,-0.035174,0.420662,0.405474,-0.504213,1
-2.504211,2.39374,0.964851,0.301167,-2.11772,0.288725,1.563591,0.167733,0.101038,-0.158361,1
1.259437,0.565469,-0.679095,0.615992,-0.188512,-0.725172,-0.371586,-0.059855,0.133548,1.196981,1
1.222615,0.016444,-0.113811,-0.217466,-0.347853,-0.66891,-0.345838,0.145171,-0.236387,0.05727,1
-3.973421,0.564529,-0.477467,-1.060366,-3.010489,0.052944,2.499642,0.890751,0.206866,-0.259396,1
1.267649,0.319914,0.248579,0.180678,-0.098602,-0.584794,-0.344095,0.065098,-0.439316,0.337152,1
-2.142898,-1.683352,-0.400852,-0.359238,-1.126243,-0.021193,-0.132505,-1.450139,0.442811,-0.631236,1
