@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,11,3,0,0,0,0.4,0,13.8,2,1,0
0,15,3,0,0.5,0,0,0.535714,0,5.857143,1,0.5714,0
0,30,0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0.9167,0
0,4,1,5,0.666667,1,0.5,0.5,0,5.5,1,0.5,0
0,1,15,0,2,0,0,1,0,0,1,1,0
0,168,70,0,0.95,0,0,0.1375,0,16.714286,8,1.8571,0
0,0,1,0,0.333333,1,0.8125,0.583333,2,9,1,0.75,0
0,1,22,0,2,0,0,0.75,0,0,1,1,0
0,45,11,3,2,0,0,0.366667,0,0,1,1,0
0,65,1,0,0.355769,0,0,0.404762,0,13.214286,3,1.1429,0
0,17,2,0,0.666667,0,0,0.375,0,37.857143,4,1.2857,0
3,1,3,4,0.5,1,0.857143,0.583333,0,8,1,0.6667,0
0,0,1,7,1,1,0.933333,0.6,0,16.5,1,0.5,0
0,3,1,0,2,0,0.777778,0.833333,2,4,1,0.6667,0
0,374,15,0,1.012346,0,0,0.226337,0,31.642857,22,2.4643,0
0,15,5,0,0.888889,0,0,0.4,0,19.285714,1,0.7143,0
0,0,11,0,0.5,0,0,0.555556,0,5,1,0.6667,0
0,0,0,6,0.619048,0,0.923913,0.458333,2,12.375,1,0.875,0
0,52,6,4,0.333333,2,0.45,0.282051,1,14.692308,5,1.1538,0
0,3,10,1,2,0,0,0.666667,0,0,1,1,0
0,0,1,5,0.833333,2,0.875,0.466667,0,11.666667,1,0.6667,0
0,28,3,1,0.875,2,0,0.481481,0,5.222222,2,1.1111,0
0,0,1,0,0.729167,2,0.73913,0.357143,2,169.714286,1,0.8571,1
0,26,3,0,0.714286,1,0.142857,0.238095,1,11.25,1,0.75,1
