@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
0,2,0,0.625,1,3,63,9,4.5,1
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
2,1.044118,0,0.152778,0,0,20,4,1.5,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
0,1.01,0,0.22,0,0,26.636364,4,1.3636,1
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
0,0.965046,4,0.155319,3,3,15.854167,7,1.375,1
0,0.883333,1,0.166667,1,1,36.5,8,1.5625,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
0,0.722222,0,0.367347,2,4,68.142857,13,3.1429,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
0,0.8125,1,0.40625,0,0,8.333333,1,0.7778,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
0,0.720238,1,0.2,0,0,17.12,5,1.84,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
0,2,0,1,0,0,10.5,1,0.5,0
0,2,0,0.533333,0,0,0,1,1,0
0,0.8,1,0.583333,0,0,45.5,5,2.1667,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.4,0,0,0,1,1,0
0,0.75,3,0.220779,0,0,7.272727,1,0.7273,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,1.5,0,0.666667,0,0,0,1,1,0
3,0.960606,1,0.25974,0,0,51,15,2.9091,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,1,1,0.375,0,0,12.75,1,0.75,0
0,2,0,0.75,1,1,5,1,0.5,0
3,0.576923,1,0.321429,0,0,6.571429,4,1.2857,0
0,2,0,1,0,0,3,0,0,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,2,0,0,0,0,0,0,0,0
1,0,1,0.666667,0,0,50,1,0.5,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
0,0.333333,0,0.5,0,0,29.5,2,1,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,2,0,0.555556,1,12,3,1,0.6667,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,1,0,0.75,2,2,26.25,2,1,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
0,2,0,1,0,0,0,1,1,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
0,1.25,0,1,0,0,78.5,1,0.5,0
2,0.5,0,0.833333,1,1,7,3,1.3333,0
5,0,0,0.314286,1,3,19,3,1.5714,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
0,0.688889,1,0.375,2,5,30.8,12,2.3,0
0,0.777778,0,0.75,2,4,38.75,1,0.5,0
1,0.914286,4,0.47619,1,1,15.375,7,1.5,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
0,2,0,0.47619,0,0,0,1,1,0
0,2,0,1,0,0,6,0,0,0
1,0.8,0,0.305556,0,0,25.833333,4,1.3333,0
0,0.786842,6,0.153846,0,0,13.076923,7,1.6923,0
0,0.333333,0,0.5,0,0,19.75,1,0.75,0
0,0.856481,4,0.183333,0,0,25.578947,6,1.8421,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0,0,0.666667,0,0,10,2,1,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,0.946429,1,0.266667,1,1,12.2,2,1.0667,0
0,0.65625,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,4,0,0,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
