@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003984,0,753,0,2,2,1,158,158,0
1,1,0,0.055556,0.020833,576,1,3,49,1,684,656.5,0
1,1,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,593,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,2486,1398.75,0
1,2,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,583,0
1,1,0,0.027027,0.054054,148,1,2,294,1,5543,2108.1,0
1,1,0,0,0.002364,423,0,6,13,1,4643,2787.533333,0
1,1,0,0.000482,0.000482,2076,0,17,0,1,3935,1509.65,0
1,1,0,0,0.0125,80,0,4,11,1,289,289,0
1,1,0,0.006479,0.00432,463,0,4,16,1,1248,1248,0
1,3,0.94012,0.0019,0.005701,526.25,0,3,16,1,2457,2131,0
1,1,0,0.013387,0.009371,747,0,9,2,1,514,439.5,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,97,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,667,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,781,746,0
1,1,0,0.02439,0.00271,738,0,12,44,1,3354,1975.75,0
1,1,0,0.001232,0.001232,812,0,6,1,1,1228,435.866667,0
1,1,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,1747,934.166667,0
1,1,0.538141,0.215596,0.082569,109,1,3,84,1,480,480,0
1,1,0,0.069767,0.093023,43,1,2,13,1,2561,2044.833333,0
1,2,1,0.004819,0,622.5,0,12,23,1,961,886.5,0
1,1,0,0.018939,0.011364,264,1,8,57,1,5730,2358.033333,0
1,1,0,0.001357,0.001357,737,0,5,0,1,3514,1981.5,0
1,1,0,0,0,106,1,1,0,1,2717,1855.333333,0
1,1,0,0.011662,0.005831,343,0,6,55,1,1068,370.566667,0
1,3,0.263003,0.067265,0.056054,223,1,1,6,1,1364,1364,0
1,1,0,0.095694,0.004785,209,0,3,1,1,170,170,0
1,1,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,524,0
1,2,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,4584,2864.2,0
1,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,5488,2149.033333,0
1,1,0,0.052632,0.078947,38,1,3,0,1,3103,991.95,0
1,2,0.75597,0.005249,0.028871,254,0,12,19,1,2314,1868.5,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,3381,2011.583333,0
1,1,0,0.125,0.069444,72,0,3,69,1,1446,1155.5,0
1,2,1,0.003929,0.003929,254.5,1,3,333,1,3114,1524.666667,0
1,1,0.918296,0.079646,0.026549,56.5,1,2,50,0.5,2605,2067.5,0
1,1,0,0.013158,0.006579,152,0,1,1,1,2557,1752,0
1,1,0,0.0125,0.0125,80,0,4,36,1,5268,2891.45,0
1,1,0,0.142857,0.013605,147,0,3,10,1,638,495.5,0
1,1,0,0.095238,0.186147,115.5,0,3,47,1,132,132,0
1,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,561.916667,0
1,1,0,0.05618,0.033708,89,0,1,0,1,11824,9785,0
1,1,0,0,0,4,0,1,0,1,4750,2556.1,0
1,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,4127.587698,0
1,1,0,0.008282,0.004141,483,0,5,257,1,1095,711.316667,0
1,2,0.921989,0.122517,0.001104,100.666667,0,4,339,0.666667,107,107,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,2389.56382,0
1,1,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,327,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,325,0
1,1,0.918296,0.224138,0.137931,29,1,1,2,1,1943,1914.5,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,5742,1538.752778,0
1,1,0,0.111111,0.138889,36,0,3,0,1,1301,1301,0
1,1,0,0.002283,0.001142,876,0,5,8,1,752,648,0
1,1,0,0.002199,0,1364,0,1,4,1,9703,9703,0
1,1,0,0.179775,0.247191,178,0,3,1,1,372,372,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,2805,1261.416667,0
1,1,0,0.782895,0.072368,152,1,1,19,1,1998,1803.166667,0
1,1,0,0.086681,0.12685,473,1,5,0,1,445,306.333333,0
1,1,0,0.095477,0.020101,398,1,3,21,1,814,436.666667,0
1,1,0,0.004808,0,208,1,3,0,1,206,170,0
1,1,0,0.102564,0.064103,156,1,3,7,1,549,452,0
1,1,0,0.025641,0.025641,39,0,1,24,1,1465,1057,0
1,2,0.162779,0.137441,0.039494,211,0,4,18,0.333333,934,546.083333,0
1,1,0,0.088235,0,170,0,2,6,1,122,122,0
1,1,0,0,0.025157,159,0,4,7,1,6919,3427.7,0
1,1,0,0.006734,0.006734,297,1,6,21,1,6162,1716.551299,0
1,2,0.811278,0.001422,0.000474,2110,0,11,52,1,2288,680.554762,0
1,2,0.811278,0.001928,0.000643,778,0,7,181,1,2175,394.004762,0
1,1,0,0.628571,0.071429,70,0,2,374,1,4366,2268.316667,0
1,1,0,0,0,3,1,1,0,0.5,977,822.5,0
1,1,0,0.125561,0.327354,223,0,1,0,1,504,504,0
1,1,0,0.010753,0,372,0,8,1,1,4975,2453.066667,0
1,1,0,0,0,95,1,1,0,1,8107,2541.975,0
1,1,0,0.027027,0.034304,962,0,7,3,1,4548,2849.5,0
1,1,0,0,0.008499,353,1,3,0,1,1112,1068,0
1,3,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,8587,2668.229365,0
1,2,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,4697,2008.666667,0
1,1,0,0.001289,0.002577,776,1,15,2,1,8905,2069.386255,0
1,1,0,0.007692,0.007692,130,0,5,7,1,800,800,0
1,1,0,0.080386,0.003215,311,1,10,7,1,712,651.5,0
1,1,0,0.132203,0.040678,295,0,10,0,1,310,264.5,0
1,1,0,0.1,0.2,20,1,5,690,1,10003,2426.841084,0
1,1,0,0.608696,0.173913,23,0,1,17,1,270,270,0
1,1,0,0,0,0,0,1,0,1,643,596,0
1,3,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,388,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1581,1453,0
1,1,0.978071,0.246667,0.06,75,0,8,180,0.5,5420,2671.380952,0
1,1,0,0.578947,0.131579,38,0,2,1,1,7183,3474.433333,0
1,1,0.97497,0.057075,0.057075,21.025,0,3,204,0.075,1587,1443,0
1,1,0,0.139241,0,79,0,1,16,1,2496,1826.166667,0
1,1,0,0.011236,0.089888,89,0,7,53,1,8338,2627.742857,0
1,2,0,0.041667,0.177083,48,0,2,35,1,13,13,0
1,1,0.926679,0.020334,0.018882,459,1,12,55,0.666667,4380,2704.333333,0
1,1,0,0.011905,0.011905,84,1,3,31,1,2311,1840.666667,0
1,1,0,0.003165,0.003165,316,0,9,1,1,4068,1606.409524,0
1,1,0,0.041667,0.013889,144,1,3,89,1,5401,2801.980952,0
1,1,0,0,0,40,0,1,0,1,3834,2119.166667,0
1,1,0,0,0.020408,343,1,6,1,1,9053,1916.0636,0
1,2,1,0.007752,0.007752,129,1,7,4,0.25,34,34,0
1,1,0,0.01,0,200,0,7,67,1,4629,2478.65,0
1,1,0,0.041841,0.033473,239,0,3,7,1,17670,5045.1,0
1,1,0,0.008161,0.007073,1838,0,18,17,1,8674,2135.809091,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,4117,1640.607143,0
1,1,0,0.027778,0.0625,288,0,3,5,1,1464,1056,0
1,1,0,0.001103,0.011025,907,1,8,0,1,46,46,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,2700.952381,0
1,1,0,0.058376,0.020305,788,1,4,16,1,4395,2282.75,0
1,1,1,0.003827,0.001276,392,1,4,1,1,1553,1553,0
1,1,0,0.005714,0.005714,175,0,6,0,1,3371,1447.2,0
1,1,0,0.041667,0.020833,96,1,4,15,1,3572,2138.666667,0
1,1,0,0.010309,0.024055,291,1,6,16,1,1611,1249,0
1,1,0,0.037037,0.037037,54,0,1,1,1,2241,1919.5,0
1,1,0,0.020408,0.020408,147,0,6,3,1,793,663.5,0
1,1,0,0.000906,0.000906,3312,1,7,33,1,2014,1306,0
1,1,0.960362,0.128099,0.119835,121,0,10,191,1,155,155,0
1,1,0,0.108911,0.128713,101,0,2,13,1,2127,1824,0
1,2,0.822924,0.038907,0.039735,302,0,6,43,1,167,167,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,892,0
1,1,0.543564,0.083333,0.083333,24,0,1,1,1,1330,1330,0
1,2,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,797,0
1,1,0.281194,0.03604,0.030371,2469.5,0,5,129,1,3857,1756.833333,0
1,1,0,0.041667,0,48,1,5,0,1,2258,1383.166667,0
1,1,0,0.004177,0.004177,1197,0,14,19,1,10177,3109.890873,0
1,1,0,0.008734,0.008734,229,0,8,112,1,7698,2541.87381,0
1,1,0,0.005236,0,382,1,14,6,1,9690,2503.49632,0
1,3,0.902008,0.027831,0.010557,260.5,0,10,32,1,4407,2307.816667,0
1,1,0,0,0,0,0,2,22,1,1155,1155,0
1,1,0,0.01,0.01,200,0,6,14,1,10038,2098.672577,0
1,1,0,0.001565,0,1917,0,8,3,1,2141,1281.833333,0
1,5,0.667293,0.110724,0.084958,359,0,6,406,0.75,4273,2676.35,0
1,1,0,0.003054,0.003054,2292,0,10,1,1,243,213,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1667,1658,0
1,1,0,0.030541,0.207679,1146,1,5,9,1,262,262,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,525,0
1,1,0,0.019108,0,157,1,10,32,1,611,377,0
1,6,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,5425,2907.933333,0
1,1,0,0.004367,0.004367,229,1,6,17,1,2979,1034.983333,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2465,2139,0
1,1,0,0.263393,0,224,0,4,260,0.666667,5187,2752.133333,0
1,1,0,0.004854,0.004854,206,0,9,143,1,21100,4007.560714,0
1,1,0,0.078652,0,89,0,1,58,1,5576,2951.55,0
1,1,0,0.003802,0.007605,263,0,3,1,1,3048,1742.5,0
1,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2459,2133,0
1,1,0.884158,0.20199,0.088557,143.571429,0,2,311,0.571429,24,24,0
1,1,0,0.001381,0,724,0,7,9,1,1479,1401.5,0
1,1,0,0,0,14,0,1,0,1,555,458,0
1,1,0,0.062814,0.062814,796,1,1,0,1,2040,1755.5,0
1,1,0,0.00625,0.046875,320,0,2,0,1,267,267,0
1,3,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,3989.523413,0
1,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,92,0
1,1,0,0,0.006803,147,1,2,3,1,410,318.5,0
1,1,0,0,0,34,0,1,0,1,10517,2447.283622,0
1,1,0,0.012658,0.016878,237,0,4,111,1,4190,2379.666667,0
1,1,0,0.003597,0.003597,278,0,5,1,1,1414,817.25,0
1,1,0,0.071429,0.071429,28,0,3,52,1,2918,992.016667,0
1,1,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1892,1614,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,8044.5,0
1,2,1,0.001676,0.001676,596.5,1,9,102,0.5,2675,1270.583333,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.054348,0.014493,276,1,8,34,1,5799,1566.675794,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1902,1624,0
1,1,0,0.11359,0.064909,493,0,10,11,1,464,306.166667,0
1,1,0,0.144068,0.101695,472,0,8,541,1,10923,2568.618398,0
1,1,0,0.002747,0.004121,728,1,5,34,1,3227,1597.75,0
1,2,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,12916,8066,0
1,2,0,0,0,26.5,1,1,0,0.5,1939,590.65,0
1,2,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,2494.333333,0
1,1,0,0.032609,0.006039,828,0,5,8,1,17614,5078.6,0
1,1,0,0.252212,0.154867,226,1,4,97,1,9807,2371.270846,0
1,1,0,0.005814,0.001938,516,1,5,35,1,1233,1041.5,0
1,1,0,0,0,13,0,1,0,1,7762,2571.677381,0
1,1,0,0.004128,0,969,1,15,1,1,4005,1529.183333,0
1,1,0,0.006667,0.02,600,1,7,42,1,7533,2846.359524,0
1,1,0,0.305556,0.25,36,0,3,2,1,3203,952.664286,0
1,1,0,0.002167,0.001083,923,0,9,7,1,155,155,0
1,1,0,0.007398,0,811,1,6,0,1,2175,1341.166667,0
1,1,0,0.011299,0.016949,177,0,1,8,1,1429,1357,0
1,1,0,0.012658,0,79,0,5,12,1,1616,1102.966667,0
1,1,0,0.001222,0.001222,818,1,4,2,1,3971,2617.833333,0
1,1,0,0.001232,0.001232,812,0,6,4,1,1236,441.516667,0
1,1,0.530291,0.114478,0.040404,99,0,7,317,1,2641,1762.5,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,6307,3807.6,0
1,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,591,457,0
1,2,0.879459,0.079922,0.050682,256.5,0,8,246,1,10922,3524.007937,0
1,1,0,0.015823,0.003165,316,0,4,96,1,4876,2296.766667,0
1,1,0,0.002203,0.002203,454,0,5,123,1,2658,1502.166667,0
1,1,0,0.022727,0.022727,44,0,1,2,1,2346,1331.5,0
1,1,0,0.133333,0.033333,30,1,3,0,1,3506,1405.7,0
1,12,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,1097,0
1,1,0,0.002837,0.008511,705,0,8,8,1,636,493.5,0
1,1,0,0.243902,0.243902,41,1,4,84,1,1077,482.619048,0
1,1,0,0.013548,0.000645,1550,1,10,69,1,1089,824,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,4980,2437.233333,0
1,1,0,0.011869,0.020772,674,0,3,1,1,13390,7982.5,0
1,1,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,439,0
1,1,0,0.195122,0.157182,369,0,4,0,1,4112,2367.666667,0
1,1,0,0.074766,0.009346,107,1,4,81,1,53,53,0
1,2,0.779818,0.093047,0.01227,326,0,12,19,0.666667,1134,1038,0
1,3,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1189,1115,0
1,1,0,0,0,0,0,3,6,1,249,155.333333,0
1,4,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,3336,1977.333333,0
1,1,0,0.010949,0.00365,274,1,5,141,1,2803,987.733333,0
1,1,0,0.017857,1.571429,56,1,6,11,1,3939,1284.733333,0
1,1,0.997562,8.357143,0,4.666667,0,1,0,0.333333,6129,3646.233333,0
1,1,0,0.003215,0.006431,311,1,7,7,1,6149,1718.610642,0
1,2,0,0.077586,0.137931,38.666667,0,7,120,1,432,432,0
1,1,0,0.117647,0.147059,34,0,3,5,1,16,16,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,238,208,0
1,1,0,0.008621,0.008621,116,1,4,14,1,759,759,0
1,1,0,0,0,57,1,1,0,1,2534,1493.5,0
1,1,0.979595,5,0,3.5,0,1,0,0.25,3813,1712.916667,0
1,1,0,0.002861,0,699,1,3,15,1,3593,2138,0
1,1,0,0.000988,0.000988,1012,0,11,1,1,422,269.333333,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,1272,906,0
1,1,0,0,0,23,0,1,0,1,3092,1362.4,0
1,1,0,0.000423,0.000846,2364,0,11,1,1,571,223.5,0
1,1,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,2469,1428.5,0
1,1,0.954434,0.011583,0.019305,129.5,0,8,86,1,8525,2741.861508,0
1,2,1,0.017391,0.034783,57.5,0,3,4,1,3386,1449.533333,0
1,1,0,0.003236,0,618,0,6,12,1,2028,1575,0
1,1,0,0.179856,0.079137,139,0,1,6,1,10901,3557.94127,0
1,1,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,1025,877,0
1,1,0,0.698529,0.75,136,0,5,14,1,4539,2989.416667,0
1,1,0,0.074074,0.123457,162,0,2,0,1,15100,6534.166667,0
1,1,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,1477.466667,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,4094,2566.683333,0
1,2,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,10534,2462.363167,0
1,1,0,0.011551,0.011551,606,0,10,1,1,5782,2407.183333,0
1,1,0,0.00431,0.008621,232,0,3,14,1,3212,2204.5,0
1,1,0,0.002372,0,843,0,7,70,1,2430,1296,0
1,1,0,0.002584,0,387,0,3,0,1,16820,5594.15,0
1,2,0.985925,0.006066,0.000433,461.6,0,3,0,1,1901,1623,0
1,1,0,0.011905,0.011905,84,0,1,34,1,5254,2881.95,0
1,1,0,0.022472,0.016051,623,1,4,27,1,2898,1404.416667,0
1,1,0,0.002407,0.004813,831,1,3,0,1,707,593,0
1,1,0,0.034749,0,518,1,1,5,1,4718,2486,0
1,1,0,0.015656,0.003914,511,0,5,6,1,2204,1848.5,0
1,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,7959,2262.936508,0
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,10775,0
1,1,0,0.001098,0.000549,1822,0,18,4,1,2032,819.533333,0
1,1,0,0.009662,0.007246,414,1,5,16,1,2343,1756.166667,0
1,1,0,0.010526,0.010526,95,0,2,7,1,657,552,0
1,1,0,0.235294,0.058824,17,1,5,237,1,1455,385.304149,0
1,1,0,0.225806,0.109677,155,0,7,3,1,769,769,0
1,1,1,0.013142,0.008363,279,0,4,16,0.666667,15671,5834.166667,0
1,1,0,0.014706,0,204,0,8,134,1,1155,949,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1677,1361,0
1,1,0,0.072508,0.024169,331,1,3,0,1,375,243.5,0
1,1,0,0.302521,0.352941,119,0,1,24,1,1332,1332,0
1,1,0,0.108516,0.049451,728,1,10,9,1,5647,2697.066667,0
1,1,0,0.029126,0.087379,103,0,5,4,1,983,982,0
1,1,0.989796,0.055413,0.008525,195.5,1,3,53,1,2414,1907.333333,0
1,1,0,0,0,28,0,1,0,1,2276,1952,0
