@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-0.573824,-2.537898,1.081358,0.678029,-0.926583,0.193525,0.379518,-0.102226,-0.768751,-0.137046,0.43724,0
3.589419,-0.496411,0.728347,-2.289179,1.502515,-2.083457,-0.7103,-0.125417,0.283462,-0.141319,-0.077666,0
1.650684,1.231464,-0.716173,0.889833,0.037914,0.430353,-0.158749,-0.656941,-0.368638,-0.236178,0.601323,0
1.513902,1.746475,-0.370524,1.043228,-0.904522,-0.621097,-0.530379,1.633286,0.20487,-0.300524,0.533636,0
2.908231,-1.731585,1.298575,-2.615807,0.849427,-1.352638,-0.218169,-0.265326,0.443996,0.943972,0.012371,0
1.406419,0.380718,-1.019996,1.957632,-0.35787,-0.269024,-0.938529,-0.309042,-0.858488,-0.710038,0.031181,0
1.445569,1.133081,-1.247835,-0.124742,0.898785,1.316888,0.370859,-0.014371,1.358355,0.33344,0.136661,0
0.909561,-0.315064,-0.310942,1.477248,-0.007494,-0.899579,-1.009726,-0.484004,-0.449416,-0.01995,-0.174722,0
-2.449921,5.145975,1.785264,-0.29961,-5.99087,-2.029676,1.31115,2.751826,1.352065,0.708153,-0.491378,0
1.838929,0.879276,-0.946535,0.602984,0.506681,1.187067,-0.285905,-0.073478,0.127652,0.64317,-0.158837,0
-0.066367,2.81585,0.230594,-1.09894,-0.253497,1.307509,-0.435912,-0.075223,1.033813,0.68239,-0.081768,1
-1.535002,-2.632098,0.077285,0.231246,-1.060992,0.429389,0.551457,0.008639,-0.770548,0.279419,0.325555,1
-0.953243,-1.545428,-1.556306,0.869766,-1.367302,0.078547,-0.106254,-0.702288,0.022636,0.068713,0.226939,1
-1.48744,-1.284072,-0.126554,0.116614,0.272221,-0.394083,0.122741,-0.268548,-0.088951,0.947457,-0.080452,1
2.722703,-0.133966,0.277844,-1.718809,1.315942,-1.083903,-0.203647,-0.071565,0.47622,0.092628,-0.493847,1
0.654405,0.470681,-1.720368,1.049925,-0.220429,0.272496,-0.401022,-0.265988,-0.457295,0.025828,0.008084,1
0.059849,2.198505,0.225547,-0.936519,0.876323,1.761495,-1.390777,-0.2103,0.643978,0.703105,-0.374452,1
-1.18636,-3.047554,1.559788,-0.003123,-0.363163,-0.857795,1.536244,-0.328578,0.223157,-0.535514,0.073007,1
1.737179,-0.982348,0.371994,0.517792,0.136622,-1.990438,-0.91494,-0.749723,0.232437,-0.336607,-0.14146,1
0.142374,-1.951629,0.727648,0.521937,-0.49845,0.49912,-0.212755,0.077014,-0.014608,-0.252265,0.301957,1
1.550584,-0.363382,0.101803,1.51813,0.140502,-1.399387,-0.847491,-0.450577,-0.783215,-0.350025,-0.133399,1
1.453356,1.410474,0.333221,-0.722308,-0.24365,1.508583,0.15585,1.428418,0.243858,0.641502,0.1581,1
-4.195558,-1.561275,1.635244,-0.715725,-0.223203,1.472152,-0.728225,0.922937,1.447356,-1.983269,-0.092635,1
1.672943,1.963499,-0.286289,-0.021975,0.85461,0.121082,0.115483,-0.033286,-1.363335,-0.440511,0.193474,1
