@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.11,0,1,0,clean
0,1,1.01,0,0,0,0,0,clean
5,0,0,0,2.45,0,2,0.001409,clean
0,3,0,0,1.05,0,0,0,clean
2,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,5,0,clean
1,2,0,0,0,0,1,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,4.23,2,12,0,clean
0,2,0,0,1.18,0,3,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.14,0,3,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,1.08,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,1.05,0,0,0.001409,clean
1,1,0,0,0,0,1,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
5,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
3,6,1.01,0,2.9,2,0,0,clean
1,0,0,0,1.04,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
6,0,0,0,0,2,0,0.001409,clean
0,3,0,0,0,0,2,0,clean
0,0,0,0,1.01,1,0,0,clean
1,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.05,0,5,0,clean
0,0,0,0,0,1,3,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,1.33,1,12,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,6,0,0,1.07,0,0,0.001409,clean
0,0,0,0,1.85,0,3,0,clean
3,0,0,0,3.45,1,0,0,clean
4,1,1.01,0.000292,0,0,0,0.001409,clean
1,0,0,0,5.64,0,8,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
1,14,0,0,4.61,3,0,0,clean
0,0,1.01,0.001086,0,0,1,0,clean
0,1,1.01,0,2.35,0,3,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
0,2,0,0,2.07,0,0,0,clean
0,0,0,0,9.6,3,0,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,19,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.16,0,4,0,clean
0,3,0,0,3.51,0,0,0.001409,clean
4,0,0,0,1.09,0,0,0,clean
0,0,0,0,2.27,0,7,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.05,0,3,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,2.23,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,0,1,0,0.001409,clean
9,0,0,0,0,1,2,0.001409,clean
0,0,0,0,7.3,1,2,0,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
3,0,0,0,0,2,0,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
34,1,0,0,84.29,2,0,0.001409,buggy
1,0,0,0,0,0,0,0,buggy
0,1,0,0,6.75,1,0,0,buggy
12,0,0,0,0,0,1,0,buggy
0,0,0,0,0,0,1,0,buggy
1,0,0,0,1.06,0,1,0,buggy
10,0,0,0,12.55,1,11,0,buggy
31,0,0,0,77.6,8,35,0,buggy
3,5,0,0,2.39,0,0,0.001409,buggy
1,0,0,0,3.18,0,0,0,buggy
9,0,0,0,5.25,2,3,0,buggy
1,2,0,0,8.75,1,1,0,buggy
3,0,0,0,0,0,1,0.001409,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
1,0,0,0,59.81,5,13,0,buggy
1,1,0,0,4.39,0,0,0,buggy
