@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.206103,0.244944,-0.55051,0.314436,-0.419503,-0.19788,0.114154,-0.097379,0.168086,0.090171,0.330127,0.540759,0
0.023378,-1.491917,1.095155,1.141898,-0.372884,-0.544834,0.291907,0.494349,0.268962,0.33069,0.937857,-0.855631,0
-1.363293,-1.99934,-0.925218,-0.200271,0.067305,0.022057,-1.12468,0.68095,0.517373,-0.408359,0.695716,-0.589089,0
-0.535833,0.112674,-0.507712,3.606439,1.801125,4.134795,-3.154396,-0.562971,-0.710145,-0.299702,0.379456,-0.128254,0
-1.438241,0.197561,-1.890432,-0.626881,0.371437,-0.257097,-0.002164,0.103019,0.585565,-0.152123,0.374214,0.300204,0
0.14214,1.223461,0.469244,0.70134,-0.376482,1.113692,1.05619,-0.946728,-0.614016,-1.104384,0.798275,-0.555725,0
-2.108449,-1.948218,-1.742766,-0.739516,-0.286422,-0.629975,-0.538041,-0.320611,-0.061609,0.20925,-0.892529,-0.551232,0
4.489445,-1.773478,-0.427057,1.330799,0.000151,0.050821,0.80117,0.469675,0.441328,-0.162536,0.116871,-0.421634,0
-0.131929,-0.044919,1.367995,-1.95365,1.175409,-0.841426,-1.150752,-0.068933,0.160295,-0.340204,0.748796,0.861042,0
-0.432359,0.620877,0.939921,0.924845,-0.82934,-0.194298,0.271254,-0.086995,0.033296,0.437824,0.187504,0.59934,0
-1.173307,0.470663,0.737139,1.241129,-1.127299,-0.18255,0.259637,-0.53559,-0.498505,0.757303,-0.572921,0.872943,0
-0.780041,0.757218,0.557993,1.024501,-0.472024,0.642817,0.880967,-1.01665,-0.590964,-0.474486,0.453758,0.068851,0
0.086623,-1.795926,0.446415,0.243264,0.110186,-0.577248,0.044748,0.400353,0.237443,0.220629,0.035916,0.336742,0
-0.845811,2.514373,0.056252,0.65599,-0.570337,0.110665,-0.004755,-0.34209,-0.302775,0.347804,0.142904,-0.388149,0
-0.956419,0.231137,0.011659,-1.165894,0.459193,-0.339955,-0.622806,-0.305807,-0.22914,-0.171061,0.451886,0.7492,0
-1.164548,-1.133044,1.541001,0.888949,-1.352831,-0.335137,0.030103,-0.323701,-0.569747,0.664806,-0.764015,0.29972,0
-0.034783,-1.278658,0.684625,0.1645,0.035871,0.333488,1.097743,1.191946,0.534761,-0.189039,-0.570546,0.58927,0
-1.42979,0.368279,-1.124466,-0.151907,0.003332,-0.177153,0.143612,0.00221,0.224188,0.285344,-0.121179,1.205514,0
0.152875,-1.328124,1.662497,0.360111,-0.370017,-0.437528,-0.004916,-0.0059,-0.178374,0.495441,0.20245,-0.358931,0
-1.462918,1.260097,-1.586246,-0.871866,0.012102,-1.220272,-1.353542,1.155577,0.705508,0.074717,-0.019586,-0.325751,0
-1.454157,0.336323,-1.262203,0.039258,-0.165739,-0.337546,0.038798,-0.23118,0.318496,0.210674,-0.026542,1.194332,0
1.943547,3.492061,0.216605,0.276908,0.417079,0.038383,0.386954,0.049107,1.047942,0.707983,0.791309,-0.159658,0
-0.379589,1.634693,0.121215,0.895889,-0.187035,0.698296,0.893446,-0.747935,-0.426247,-0.512459,-0.220564,-0.201948,0
-1.265444,-1.85978,-1.191675,-0.191808,-0.219983,-0.377869,0.04386,0.530565,0.453879,-1.076545,-0.939947,-0.409652,1
2.417691,0.371505,-0.121143,0.49183,0.665567,0.571285,1.114138,-0.957128,0.187278,-1.855259,0.197553,0.08721,1
0.756572,-1.415902,1.020102,1.03891,-0.370891,-0.422898,0.409771,0.117078,0.135372,-0.547849,-0.553019,-0.458617,1
1.448293,4.268231,0.287289,0.165471,0.51224,-0.396186,-0.247955,0.175413,0.869016,0.212828,0.262178,-0.39825,1
2.506718,-1.219772,1.073942,0.432617,0.059131,-0.080656,0.854896,-0.016073,0.833207,-0.548635,-0.143416,-0.148629,1
0.297808,-1.185983,1.860805,0.665496,-0.879959,-0.337777,0.139738,0.057869,-0.061583,-0.000626,0.045342,0.054326,1
-1.30191,0.735544,-1.668024,-0.89634,0.297482,0.200324,-0.13548,-0.254416,-0.056245,-0.508255,0.963481,-0.386659,1
-2.092855,-1.948052,-1.923999,-0.515646,-0.219411,-0.371916,-0.16392,0.075141,-0.044622,0.070127,-1.355213,-0.586849,1
