@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.15,9.87,0,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0,0,0,0,false
8,0.04,61.92,9,0,false
1,0.56,21.67,0,0,false
3,0.21,16.19,0,0,false
1,0,0,0,0,false
5,0.05,41.61,7,4,false
1,0.14,37.1,1,0,false
1,0,0,1,0,false
1,0.33,32.7,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,24.31,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.12,32.63,1,0,false
1,0.4,18.6,4,0,false
1,0.11,20.46,0,0,false
1,0.2,3.62,0,0,false
1,0.13,15.63,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
3,0.07,35.31,1,0,false
1,0.27,13.29,2,0,false
3,0.08,37.44,1,0,false
1,0.67,5.33,0,0,false
1,0.34,20.16,0,0,false
1,0.16,21.02,0,0,false
1,0.09,20.8,5,0,false
8,0.07,70.05,3,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,1,4.75,0,0,false
1,0.09,39.92,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.21,15.5,2,0,false
1,0.33,9.51,0,0,false
1,0.29,12.85,0,0,false
1,0,0,0,0,false
4,0.06,65.84,6,0,false
1,0.33,29.33,0,0,false
1,0.11,16.82,1,2,false
1,0.18,59.23,0,0,false
3,0.07,38.72,6,1,false
1,0.07,50.98,1,0,false
1,0.15,30.44,0,0,false
1,0.4,6.2,0,0,false
1,0.13,66.55,5,12,false
1,0.28,16.34,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0.15,16.56,1,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.16,19.71,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6,0,0,false
1,0,0,0,0,false
1,0.21,30.86,3,1,false
1,0.29,11.86,0,0,false
1,0.25,33.18,1,0,false
5,0.04,77.47,9,0,false
1,0.67,5.33,0,0,false
1,0.11,23.17,6,2,false
1,0.07,8.95,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.24,24.92,0,0,false
1,0.67,7.74,0,0,false
1,0.05,17.38,2,0,false
1,0.5,5.8,0,0,false
1,0.33,10.57,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.09,26.97,6,1,false
1,0.11,16.58,0,0,false
1,0.1,12.82,0,0,false
5,0.06,36.96,4,4,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.33,9,0,1,false
3,0.1,18.89,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
11,0.05,76.67,3,0,false
1,0.06,27.57,3,0,false
1,0.67,5.33,0,0,false
1,0.18,52.46,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,24.35,0,0,false
1,0.3,20.76,0,0,false
1,1,4.75,0,0,false
1,0,0,1,0,false
3,0.07,46.32,0,0,false
1,0.67,7.74,0,0,false
1,0.04,13.43,5,0,false
1,0.21,8.54,0,0,false
1,0.17,29.28,1,0,false
11,0.05,42.96,1,0,false
1,0.5,7.75,0,0,false
1,0.09,20.92,3,0,false
1,0.2,20,0,0,false
1,0.17,15.23,0,0,false
1,0.4,10.8,1,0,false
5,0.02,61.07,0,0,false
1,0.29,6.86,0,0,false
1,0.22,15.11,0,0,false
1,0.19,27.26,0,0,false
1,0.67,7.74,0,0,false
1,0.14,38.54,1,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.5,5.8,0,0,false
1,0.09,33.72,3,0,false
1,0.19,16.37,0,0,false
1,0,0,0,0,false
1,0.3,22.83,1,0,false
1,0.08,24.79,0,0,false
1,0.18,23.83,0,0,false
1,0.08,11.7,0,0,false
11,0.07,45.45,0,0,false
1,0.19,9.88,0,0,false
1,0.11,25.17,1,0,false
1,0.16,16.5,0,0,false
1,0,0,0,0,false
1,0.07,37.22,2,1,false
1,0.38,22.2,0,0,false
1,0.67,5.33,0,0,false
1,0.1,17.03,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,27.39,0,0,false
1,0.67,5.33,11,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
3,0.04,28.09,0,0,false
1,0.11,65.97,0,0,false
1,0.33,9.51,0,0,false
1,0.11,33.65,1,0,false
1,0.38,11.58,0,0,false
19,0.03,80.48,2,0,false
1,0.13,30.12,5,0,false
1,0.18,35.36,0,0,false
1,0.17,42.41,0,0,false
1,0.18,18.89,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
4,0.12,16.4,0,0,false
1,0,0,0,0,false
1,0.07,20.68,1,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.2,10.75,0,0,false
1,0,0,0,0,false
4,0.03,53.74,2,1,true
1,0.19,33.22,0,0,true
1,0.08,26.4,2,0,true
1,0.22,23.93,1,0,true
3,0.07,50.35,9,3,true
8,0.04,54.22,6,1,true
7,0.05,53.5,11,2,true
5,0.03,51.86,6,0,true
1,0.16,29.24,0,0,true
1,0.08,45.58,0,0,true
1,0.3,28.2,4,0,true
1,0.08,35.53,0,0,true
3,0.08,35.44,0,0,true
5,0.06,68.88,10,0,true
1,0.33,8,0,0,true
1,0.03,52.25,26,0,true
1,0.33,29.33,0,0,true
1,0.11,27.14,0,0,true
4,0.05,19.94,0,0,true
1,0.13,23.87,0,0,true
1,0.05,63.49,0,0,true
3,0.11,24.93,0,0,true
3,0.1,34.99,0,0,true
7,0.04,50.98,2,0,true
1,0.08,14.78,0,0,true
1,0.15,9.32,0,0,true
1,0.14,11.31,0,0,true
3,0.04,29.12,0,0,true
1,0.05,68.37,6,0,true
1,0.11,48.29,0,0,true
1,0.13,24.99,1,1,true
1,0.1,60.05,0,0,true
1,0.04,40.27,10,0,true
