@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
39,13,13,10,119,645.73,0.06,16.35,39.5,10555.13,0.22,586.4,31,1,4,1,17,26,69,50,25,false
40,8,7,4,115,599.09,0.04,22.69,26.4,13595.95,0.2,755.33,28,2,8,0,19,18,72,43,15,false
48,3,1,3,350,1965.15,0.03,32.67,60.15,64205.08,0.66,3566.95,42,0,4,0,17,32,227,123,5,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,2,1,2,48,214.05,0.16,6.29,34.05,1345.47,0.07,74.75,12,7,4,0,8,14,26,22,3,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
22,11,10,2,85,452.36,0.1,10.5,43.08,4749.82,0.15,263.88,18,0,2,0,14,26,46,39,21,false
83,14,11,12,236,1431.6,0.04,27.91,51.3,39951.55,0.48,2219.53,66,6,9,0,24,43,136,100,27,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
80,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
42,10,5,4,135,749.87,0.04,25,29.99,18746.74,0.25,1041.49,35,0,5,0,25,22,91,44,19,false
120,29,9,11,471,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57,false
53,7,1,5,142,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40,4,5,2,22,24,89,53,13,false
32,4,1,1,82,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22,1,7,0,10,11,46,36,7,false
11,1,1,1,19,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5,2,13,6,1,false
7,2,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,5,0,0,0,5,4,7,4,3,false
11,2,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9,0,0,0,8,5,15,9,3,false
133,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
43,7,1,7,126,624.23,0.04,25.78,24.21,16093.4,0.21,894.08,28,10,3,0,15,16,71,55,13,false
91,9,1,9,368,2021,0.02,48.13,41.99,97260.72,0.67,5403.37,66,0,19,1,21,24,258,110,14,false
14,4,4,3,36,152.93,0.14,7.2,21.24,1101.06,0.05,61.17,11,0,1,0,9,10,20,16,7,false
61,5,1,5,177,1027.9,0.06,15.6,65.89,16035.27,0.34,890.85,45,3,10,1,16,40,99,78,9,false
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11,16,39,25,3,false
13,2,1,2,27,110.36,0.29,3.5,31.53,386.27,0.04,21.46,11,0,0,0,7,10,17,10,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
