@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.156292,0.865852,2.110095,1.071759,2.735712,-0.815627,0.288469,-1.417045,-0.345671,0.13782,0.792415,-1.115637,0
1.341807,1.815993,-0.688901,-1.14597,-0.245734,-0.103352,-0.842611,-0.495115,0.661034,0.037237,-0.391032,-0.11266,0
2.401023,-0.212008,-0.44227,1.904361,0.235775,-0.441002,0.114595,1.052052,-0.385562,0.044903,0.397831,0.10173,0
2.540943,-0.765892,-0.770906,1.945494,0.170203,-0.277041,0.092194,0.181965,0.183447,-0.233566,0.512637,0.333227,0
1.579128,1.322294,0.675855,-1.202415,0.005517,-0.428856,-0.405154,0.070846,1.147057,-0.499006,-0.840637,-0.269665,0
1.658541,0.144612,-0.348559,0.811572,-0.440547,0.136017,0.160637,0.601236,-0.926797,0.332579,0.085591,0.175209,0
2.016493,1.271489,0.173089,-1.288712,-0.849568,-0.026444,-0.324923,-0.422838,0.825195,-0.223228,-0.355998,0.155038,0
1.539305,0.082911,-0.338567,0.875376,-0.428745,0.290139,0.163009,0.742071,-0.991111,0.374312,-0.041593,0.180959,0
0.718469,0.04875,-0.571076,-1.178346,-0.364212,0.197646,0.188253,-0.340017,0.659534,0.03166,0.318422,0.206966,0
-0.604984,1.669757,0.585721,-0.74067,-1.041602,-0.084769,1.169091,-0.458732,0.661781,0.817105,0.887304,-0.040587,0
3.060688,1.616438,-0.052116,1.701538,0.341244,-0.637538,0.218665,-0.391536,0.778419,-0.090706,-0.600775,-0.025631,0
3.022114,-0.89052,-1.306615,2.192348,-0.175698,-0.456961,-0.179841,1.578893,0.204197,-0.19291,0.565656,0.502729,0
1.495079,1.647994,1.004184,0.460587,0.050109,1.51028,-0.443381,-0.23592,0.611672,-0.490164,-0.291211,1.325207,0
-1.067491,-2.078175,0.328634,0.156001,1.074028,-0.031521,-0.338433,-0.250275,-0.95163,-0.069836,0.888257,-0.414625,0
3.006264,1.599536,0.020361,1.73702,0.250329,-0.661928,0.252719,-0.390513,0.78533,-0.171845,-0.58423,-0.063664,0
0.138583,-2.834465,-0.635658,-0.681233,0.047568,0.09794,-0.50081,-0.40996,0.339694,-0.316292,0.375906,-0.101672,0
-0.181902,-2.184551,-0.134948,0.023446,0.853395,-0.101194,-0.429956,-0.176618,-0.498292,-0.066246,0.91877,-0.426658,0
-0.90957,3.903696,-5.207366,-3.136347,3.07273,0.733212,-0.889092,-0.369558,-0.127468,1.352002,-0.326942,0.243371,0
2.393058,-1.205557,-0.95124,2.039321,0.184679,-0.284414,0.046046,0.49259,0.027004,-0.179353,0.637072,0.331076,0
0.360545,1.421815,0.79249,-1.361531,-0.376232,-0.075437,0.115367,-0.523574,0.147338,0.422486,0.235321,-0.212062,0
-0.029472,3.205434,-3.709266,-2.832726,3.34438,0.325995,3.026357,0.783292,0.40826,-2.92032,-0.51552,-0.095491,0
1.785508,1.449428,-0.04049,-1.071786,-0.606093,-0.120666,-0.193353,-0.415148,0.766307,-0.392273,-0.280355,-0.089166,0
-0.16141,-0.36382,-0.113135,-0.676618,-1.182609,0.343129,0.252106,1.076276,-0.763249,0.652685,0.007185,0.205852,0
-1.861539,1.936221,1.43448,-0.198478,-0.734992,-0.331457,0.147364,-0.239532,0.565866,-0.233825,0.591115,0.43529,0
0.180146,-0.236454,0.08216,-0.480427,-0.851845,0.198867,-0.321783,0.979144,-0.637385,-0.16484,0.030118,0.285254,0
1.328977,-0.606333,-0.238277,-1.491901,-0.868536,0.101514,-0.306659,0.252716,1.140329,0.156226,-0.058027,0.28041,0
0.888457,1.629445,-0.199553,-1.044263,-0.764202,-0.041944,-0.047165,-0.41275,0.438163,-0.61878,-0.352481,-0.098277,1
-1.24621,-4.156514,-1.196913,-0.383517,0.407511,0.330842,-0.291293,-1.905464,0.279582,-0.232707,0.061493,-0.616418,1
-4.45579,2.632745,2.337579,0.215111,1.701035,-0.492118,-1.39268,0.089596,-0.964208,-0.970087,-0.405264,0.797355,1
