@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,59,0.807692,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
1,0,9847,0.929969,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
1,0,5891,0.923077,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
5,0,153,0.897306,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
4,0,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
1,1,1358,0.94026,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
1,0,44,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.133333,1,0,0,0.5,0,0,18.166667,4,2,0
2,0,3,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
6,0,0,0.714286,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
1,2,5,0.388889,0,2,0,0.255556,0,0,14.9,3,1.1,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
3,0,4,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
1,0,1,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
2,0,6,2,0,0,0.928571,0.6,1,1,20.5,2,1,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
2,0,1,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
8,0,6,2,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
2,0,31,0.8,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
6,0,3,2,0,0,0.997382,0.444444,0,0,21,2,1,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
6,0,28,0.818182,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
6,0,3,0.533333,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
1,0,0,0.619048,0.857143,4,0,0.6,0,0,49,9,2.5,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,30,1,0.8,0
1,36,147,0.888889,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
