@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
7,0.03,29,0,no
1,0.67,0,0,no
1,0.67,0,0,no
4,0.05,9,0,no
1,0.4,0,0,no
1,0.14,28,0,no
1,0,0,0,no
1,0.06,2,1,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.13,0,0,no
3,0.07,0,0,no
1,0.05,2,0,no
6,0.04,3,1,no
1,0.4,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.17,1,0,no
1,0.67,0,0,no
1,0.13,0,0,no
1,0.5,0,1,no
1,0.2,0,0,no
1,0.3,0,0,no
1,0.1,1,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.27,0,0,no
1,0.35,0,0,no
1,0.67,0,0,no
1,0.5,0,0,no
1,0,0,0,no
4,0.07,3,0,no
1,0.67,0,0,no
5,0.04,9,2,no
1,0.4,1,0,no
1,0.67,0,0,no
1,0.14,0,0,no
1,0,0,0,no
1,0.09,1,1,no
1,0.06,1,0,yes
1,0.67,0,0,yes
10,0.04,3,0,yes
16,0.03,20,2,yes
1,0.09,12,0,yes
7,0.05,2,0,yes
1,0.24,0,0,yes
1,0.06,2,0,yes
5,0.05,3,4,yes
1,0.03,1,0,yes
12,0.03,7,4,yes
