@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.038168,-0.590976,1.363671,-0.507775,-0.115582,1.173627,-0.191382,0.446216,0.325687,0.083581,1
-1.471074,-1.369041,-0.483329,-0.858534,0.110284,-0.884376,0.01864,-0.067637,0.230189,0.015321,1
2.982238,2.965845,0.81465,-0.219542,0.062591,-1.285719,0.06461,-0.899582,0.439129,-0.383812,1
0.457458,2.489299,-0.605747,-1.358847,-0.033176,0.388387,-0.559601,0.065009,0.448294,-0.519946,1
0.091625,-1.243679,1.479629,1.198366,-0.184218,1.561259,-0.071268,1.926982,-0.438692,0.0753,1
1.337837,-1.887516,2.199804,-1.308026,-0.102152,1.258068,-0.415006,0.507654,0.578075,-0.471102,1
-0.385484,-1.241554,1.048637,-1.199883,0.093984,-0.744651,-0.162355,-0.821648,-1.22331,-0.544716,1
0.336244,1.201412,0.086985,-0.828461,0.104856,-1.221639,-0.096801,-0.185795,-0.58561,-0.246338,1
-0.237103,0.693903,-0.383726,0.61252,-0.095891,1.204202,0.133828,0.042777,-1.191466,0.205548,1
2.062115,0.507237,1.422367,0.463727,0.029793,-0.816928,0.365956,0.471514,0.720484,0.007695,1
-1.480916,-1.346825,-0.61265,0.695763,0.065254,-0.492352,0.574001,-0.300834,0.160413,0.012914,1
3.644575,0.640024,1.970524,0.087182,0.023201,-0.873475,0.259957,-0.274192,0.850949,0.130302,1
2.112394,-0.61131,0.69833,0.195944,-0.151714,1.24043,-0.197378,0.36455,0.232542,0.552741,1
-0.963439,0.626609,-1.151545,1.128564,-0.086696,1.238385,0.501356,0.421573,-0.393028,0.709398,1
0.522201,-0.895486,1.031385,0.07058,0.05365,-0.509184,0.30632,-1.322042,-0.830861,0.481696,1
1.364143,-0.016518,2.384141,0.791303,0.01387,-0.634391,0.38801,1.995446,-0.041502,-0.937986,1
0.989919,-1.569042,1.650164,-1.813073,0.080357,-0.868571,-0.399168,-1.224807,-0.169506,-0.554484,1
0.409353,0.058017,-0.020322,-0.258697,-0.075071,0.993361,-0.023886,0.652694,0.473042,1.145591,1
-0.432302,1.451824,-1.050144,0.241706,0.064101,-1.315046,-0.101259,0.704788,-0.719367,0.564604,1
-0.609254,-1.903268,1.382106,-0.260836,0.06536,-0.496878,0.170558,0.476019,-0.672927,-0.369822,1
1.165645,-0.713997,1.110991,-0.471636,-0.114363,1.11804,-0.236727,0.679096,1.055701,0.140295,1
1.015894,0.780279,0.830855,0.497626,-0.120846,1.325379,0.069966,-1.113488,-1.074281,0.480528,1
-0.843475,0.761418,-1.122144,1.317361,0.071686,-0.816858,0.771009,0.530863,-0.656614,0.810349,1
0.465933,0.115562,0.626745,1.716619,0.027664,-0.367386,0.876031,-0.64733,-2.00347,1.447116,1
-1.496169,-1.055818,-0.7304,0.983039,-0.248404,1.213454,-1.260743,-0.175881,0.247455,0.264479,1
-0.205275,1.505461,-0.805369,0.678697,-0.105042,1.029197,0.035489,-0.105652,0.376467,-0.080557,1
1.127094,-0.479997,1.078777,-0.784277,-0.092275,1.104113,-0.240931,0.03386,0.518096,0.107975,1
3.866307,-3.336454,0.966007,-0.668635,-0.165932,1.38634,-0.250339,0.372389,1.318314,1.106336,1
2.283505,0.153366,2.053193,-0.171873,-0.119623,1.151084,-0.073889,1.208873,0.184976,0.214091,1
2.102765,-1.277183,1.38361,-0.10652,0.037496,-0.557205,0.29844,-0.506074,-0.092827,-0.3266,1
-0.913244,-0.701735,-0.26304,0.720562,-0.081628,-0.878773,-1.041416,-0.7497,0.416596,-0.689249,1
2.105132,2.779208,0.634008,-0.519835,0.079988,-1.326578,-0.171252,-0.911816,-0.136403,0.166712,1
2.22263,1.502121,2.081301,0.011232,0.056976,-0.981909,0.202804,0.57824,-0.174161,-0.07052,1
