@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,2,0,0.910448,0.571429,2,8.571429,2,0
0,1,2,0,0,1,1,0,6,0,0
0,2,2,0,1,0.944444,0.75,0,5.5,1,0
0,12,4,0.765306,2,0,0.26,0,7,1,0
0,1,3,2,0,0,0.5,1,20.5,7,0
0,9,0,2,0,0,0.75,0,0,1,0
0,6,3,0.666667,1,0,0.333333,0,18,4,0
0,1,0,0.6,0,0,0.555556,0,4.333333,1,0
0,0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0
0,2,0,0.781513,1,0.272727,0.313725,3,30.166667,11,0
0,9,11,0.844156,5,0,0.141608,0,21.044444,9,0
0,6,0,0.5,0,0,0.291667,0,171.285714,4,0
0,24,3,2,0,0,1,0,0,1,0
0,14,1,2,0,0,1,0,0,1,0
0,2,4,0.8,1,0,0.6,0,5.833333,3,0
3,3,1,0,0,0,0.666667,0,4,1,0
0,2,6,0.518519,1,0.703704,0.55,2,17.6,2,0
0,4,2,2,0,0,1,0,0,1,0
0,0,0,2,0,0,0.416667,0,32.666667,2,0
0,4,11,1,3,0,0.583333,0,64,6,0
0,4,5,0.772727,2,0.473684,0.316667,8,10.833333,2,0
0,0,9,2,0,0.961538,0.666667,1,12.5,1,0
0,1,4,1,1,0.933333,0.625,0,9,1,0
5,5,0,0.588235,1,0.861789,0.205882,7,36.055556,10,1
0,3,0,0.666667,0,0,0.444444,0,24.428571,1,1
