@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
0,300,1,0.728395,0,0.862944,0.129121,9,16.214286,8,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,1,2,2,0,0,0.75,0,0,1,0
0,3,1,0.666667,0,0.881579,0.65,1,19.3,2,0
0,7,2,0.5,1,0,0.4,0,9.166667,2,0
0,1,3,2,0,0,1,0,0,1,0
0,3,8,2,0,0,1,0,0,1,0
0,0,6,2,0,0,1,0,0,1,0
0,312,10,0.821429,3,0,0.116711,0,22.758621,6,0
0,0,5,0,1,0.8,0.625,0,5.5,1,0
0,28,3,0.875,2,0,0.481481,0,5.222222,2,0
0,0,1,0.625,2,0,0.314286,0,23.6,4,0
0,6,2,1.333333,0,1,0.666667,0,4,0,0
0,0,1,0,0,0,0.666667,0,11.5,2,0
0,0,8,2,0,0,1,0,0,1,0
0,0,6,2,0,0,1,0,0,1,0
0,0,15,0.5,3,0,0.666667,0,15,4,0
0,1,5,0.45,1,0,0.318182,0,4.909091,1,0
0,1,24,2,0,0,0.75,0,0,1,0
0,8,1,0.875,0,0.982558,0.625,2,13.8,3,0
0,0,1,2,0,1,1,0,7,0,0
6,37,6,0.777778,1,0,0.3,0,3.9,1,0
0,77,3,0.666667,1,0.606061,0.5,1,17.866667,2,0
0,15,0,0.694444,0,0.5,0.4,0,18.3,7,0
0,45,6,2,0,0,0.166667,0,18.2,3,0
0,276,5,0.958333,1,0,0.246667,0,3.96,1,0
0,28,10,2,0,0,0.34375,0,0,1,0
3,1,3,0.5,1,0.857143,0.666667,0,9.666667,1,0
0,15,26,2,0,0,0.541667,0,0,1,0
0,0,1,1.6,0,0.941176,0.6,0,11.5,1,0
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
0,28,2,1.142857,0,0.611111,0.375,3,66.875,4,1
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
0,118,3,0.795745,5,0,0.147569,0,13.770833,6,1
