@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0.545455,1,0,0.243056,0,35.75,6,1
0,68,0,0.847619,0,0.817073,0.71875,0,9.5,1,1
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
0,37,4,0.7,1,0,0.383333,0,31.363636,8,1
0,6,15,0.75,0,0.818182,0.4,0,3.6,1,0
2,1,2,0,0,0,0.666667,0,4,1,0
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
17,470,17,0.922581,0,0.552239,0.25,0,19.78125,5,0
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
2,156,3,0.855556,0,0.512821,0.32,0,16.333333,6,0
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,3,1,2,0,0.8,0.833333,2,4,1,0
0,0,1,0.333333,1,0.8125,0.583333,2,9,1,0
0,1,2,2,0,0.9375,0.625,0,8,1,0
0,300,1,0.728395,0,0.862944,0.129121,9,16.214286,8,0
0,14,2,0.571429,0,0,0.625,0,7.375,3,0
0,345,30,0.773399,3,0,0.182266,0,15.866667,5,0
0,0,1,0.333333,2,0,0.4375,0,6.25,2,0
0,4,8,0.666667,1,0,0.333333,0,18,4,0
0,73,0,0.807692,0,0.888889,0.207792,6,43.357143,7,0
0,0,0,0.611111,0,0.917808,0.357143,0,19.571429,1,0
0,0,5,0.583333,1,0,0.533333,0,19.4,3,0
0,4,2,0.666667,1,0.714286,0.5,1,5.5,1,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
0,0,5,0,1,0.8,0.625,0,5.5,1,0
0,0,1,0.3,0,0.583333,0.5,2,26.166667,3,0
0,0,1,0.714286,2,0.752941,0.162879,3,14.863636,3,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,53,5,0.701923,1,0.421053,0.285714,9,10.142857,1,0
0,0,5,2,0,0,1,0,0,1,0
0,6,9,2,0,0,0.666667,0,0,1,0
0,28,3,2,0,0,0.458333,0,0,1,0
0,1,14,2,0,0,0.75,0,0,1,0
0,3,3,2,0,0,1,0,0,1,0
0,0,1,2,0,1,1,0,7,0,0
