@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0.989183,0.139746,275.5,1,6,24,1,5773.433333,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0,0,40.5,0,1,0,0.5,5284,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
1,1,0.027778,36,1,1,96,0.5,3694,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0.222945,0.067873,73.666667,0,7,53,0.666667,6317.033333,0
1,0,0,139,1,1,0,1,4741,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0,0,63,0,4,259,1,5506,0
1,0,1.244838,339,1,6,8,1,48,0
1,0,0.034722,144,0,4,17,1,322,0
1,0,0,26,0,1,0,1,4644,0
1,0,0.007813,128,0,6,10,1,4,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
1,0,1.170213,94,1,2,85,1,29,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0,0.111675,197,1,1,1,1,149,0
1,0,0,59,1,1,0,1,5527.65,0
1,0,0,53,0,1,0,1,748.433333,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0,0.007092,141,0,3,0,1,144,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0,0,7,0,1,0,1,4411.016667,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
1,0,0,0,0,1,0,1,1516,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0,0.003717,269,0,3,0,1,223,0
1,0,0.034483,29,0,3,86,1,111,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0.235294,238,0,3,25,1,229,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0,0.037037,27,0,3,9,1,564,0
1,0,0,27.4,0,1,0,0.2,4544.016667,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0,0,4,1,1,0,1,1362.5,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0,0,0,1,0,1,39,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,1,0.006472,154.5,0,3,96,1,186,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,0,0,2,143,1,4073.5,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0,0.017094,468,0,10,2,1,683.316667,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
1,0,0.00507,789,1,3,6,1,51,0
1,0,0.002865,349,1,2,149,1,563.5,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0,0,7,0,1,0,1,5316.75,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0,0,196,1,3,1,1,603,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0,0,0,0,1,141,1,4207.5,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0,0,21,1,3,172,1,654.2,0
1,0,2.208,125,1,4,2,1,249,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0,0,14,0,1,0,1,5820.55,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0,0.127451,102,1,4,2,1,61,0
1,0,0.004854,206,0,3,0,1,191,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0,0,0,0,1,0,1,122,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0,0,17,0,1,0,1,4433.5,0
1,0.599524,0.117816,149.142857,0,2,110,0.714286,1759,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0,0,16,1,1,0,1,4633.75,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0,0.692308,13,0,3,27,1,554,0
1,0,0,38,0,1,0,1,168.333333,0
1,0,0,74,1,7,0,1,40,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0,104,1,2,37,1,5324.75,0
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0.857642,0.014184,188,0,3,68,0.666667,5792.4,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0,0.069767,43,1,4,16,1,698.466667,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0.98648,0,28.5,0,1,28,1,1899,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0,0,6,0,1,0,1,4382,0
1,0,0.111111,108,0,2,18,1,112,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,0,0,0,2,84,1,23,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0,0.246154,65,0,2,82,1,160,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0,0,0,0,1,0,1,136,0
1,0,0,32,0,1,0,1,91,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0,0.277778,270,0,5,68,1,6391.55,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
