@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
1,0,0,2,0,0,0,0,6,0,0,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
1,0,0,2,0,0,0,1,3,0,0,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
