@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,1,0,0,0.018265,219,0,2,2,1,375,312,6,0
1,1,1,0,0,0.142857,7,0,5,184,1,2770,1633.883333,786,0
1,2,5,0.620743,0.306973,0.206633,235.2,0,5,934,1,7431,3964.483333,2420,0
1,1,1,0,0.047619,0.047619,42,0,1,4,1,4034,1852.608333,603,0
1,1,1,0,0.003378,0.005068,592,1,12,0,1,357,240.5,279,0
1,1,1,0,0.000916,0.000916,1092,1,18,0,1,4717,1475.122619,2052,0
1,2,2,0.947435,0.03125,0.225,80,0,1,50,0.5,3689,1687.464286,390,0
1,1,1,0,0.004724,0.00315,635,1,2,188,1,10544,4938.9,112,0
1,1,1,0,0,0.029412,34,0,1,0,1,786,772,113,0
1,1,1,0,0.000641,0.000641,1561,0,11,0,1,8802,2225.772222,8802,0
1,1,1,0,0.003462,0.000577,1733,0,14,0,1,465,388.5,465,0
1,1,1,0,0.010246,0.010246,488,1,13,6,1,1284,393.166667,1284,0
1,1,1,0,0.020833,0,96,0,1,1,1,4900,1975.299206,2846,0
1,1,1,0,0,0,0,0,1,0,1,916,690.833333,655,0
1,1,1,0,0.5,0.5,12,0,3,43,1,58,58,58,0
1,1,1,0,0.008696,0.008696,115,1,1,3,1,11286,4812.519048,2160,0
1,1,1,0,0.253968,0,63,0,1,4,1,5378,2241.961508,3182,0
1,3,3,0.368103,0.021584,0.000918,1451.666667,0,12,18,1,1741,834.466667,1741,0
1,1,1,0,0.011494,0.011494,174,0,11,13,1,1153,350.833333,1153,0
1,1,1,0,0.016667,0.025,120,0,2,61,1,2763,990.042857,1759,0
1,1,2,1,0.016129,0.016129,62,0,3,0,0.5,476,329,57,0
1,2,2,0.503258,0.176471,0.035294,85,0,7,18,1,1638,1139.166667,1577,0
1,1,1,0,0.009558,0,837,1,15,7,1,2216,777.666667,2216,0
1,1,1,0,0.014737,0.006316,475,1,5,9,1,1010,595.833333,835,0
3,3,4,0.496402,0.420513,0.010256,97.5,0,4,79,0.5,2814,1186.333333,2578,0
1,1,1,0,0.001427,0.001427,701,0,12,19,1,3000,872.32381,3000,0
2,6,11,0.773639,0.089184,0.112713,239.545455,1,5,2042,0.636364,681,231.766667,681,0
