@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,4632.417893,10881,1
1,0,0,0,449,0,1,0,1,99,99,1
2,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,5155.096465,16798,1
1,0,0,0,23,0,1,0,1,1334.883333,869,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,4763.794442,17153,1
1,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,338.457395,1786,1
2,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,4039.808045,11643,1
3,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,4118.906349,9291,1
1,0,0.063371,0.09548,2367,1,10,14,1,5003.446377,13573,1
2,0.839911,0.006772,0.009029,177.2,0,5,23,1,3111.833333,3104,1
1,0,0.480519,0.04329,462,1,4,10,1,297.083333,302,1
1,0,0.073892,0.014778,609,1,6,67,1,2581.97381,4179,1
1,0,0.147601,0.03321,271,1,4,25,1,116.366667,132,1
1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,4056.103571,201,1
1,0,0.041596,0.000849,1178,0,6,6,1,261.133333,224,1
1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,2554.35,88,1
2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,4318.65,8306,1
1,0,0,0,66,0,1,0,1,2011,188,1
2,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,4922.80419,17518,1
3,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,2905.564286,6687,1
3,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,4766.536831,26574,1
1,0,0.054581,0.015595,513,1,6,25,1,4512.313997,8220,1
1,0.977418,0.002603,0.001822,1921,0,12,36,1,3945.108622,14439,1
1,0,0.025527,0.00444,901,1,3,21,1,30,6,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,117,44,1
1,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,2841.766667,4009,1
2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,4600.792857,1006,1
1,0,0.007605,0.007605,789,0,6,12,1,419.781459,259,1
2,0.64834,0.013138,0.013331,1294,0,10,136,0.75,4323.847655,12939,1
2,0.586115,0.056542,0.00145,689.75,0,8,23,1,2566.083333,4666,1
3,0.977036,0.005028,0.003519,663,0,6,17,1,4068,4285,1
2,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,5786.619978,25188,1
1,0,0.5,0.5,4,1,16,8,1,301.816667,78,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,5092.977619,22822,1
1,0,0,0,38.5,1,1,0,0.5,80,3,1
3,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3067,3217,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,377.078571,885,1
1,0,0.090112,0.07496,1254,1,11,43,1,4078.376371,8609,1
1,0.173029,0.276243,0.098066,362,1,7,242,0.5,4188.658159,1422,1
5,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,4250.133333,9115,1
2,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,5037.172344,24203,1
3,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,143,119,1
1,0.914113,0.080409,0.035819,342,0,9,13,0.5,2610.833333,3618,1
1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,4254.532143,984,1
1,0,0.077165,0.056693,635,1,8,0,1,2257.483333,2381,1
2,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,4572.97803,10909,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,689,721,1
1,0,0.476249,0.111659,1621,0,2,32,1,202.5,167,1
1,0,0.017426,0.003575,2238,0,6,10,1,3705.916667,236,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,5154.301135,19602,1
3,0.557308,0.05723,0.06193,516.714286,0,11,161,0.428571,4673.313603,15440,1
2,0.885889,0.02502,0.017077,419.666667,1,4,362,1,2349,3054,1
1,0,0.0317,0.004323,694,0,8,7,1,4483.98981,10889,1
1,0,0,0,373,0,1,0,1,4983.863095,8581,1
1,0,0.072664,0.00519,578,0,5,8,1,205.333333,211,1
1,0.970951,0.050167,0.083612,149.5,0,4,4,1,2849.5,960,1
2,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,5041.421803,22184,1
2,0.882959,0.034913,0.05611,401,0,3,24,1,3346.166667,3338,1
2,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,5176.610156,20612,1
2,0.611715,0.023372,0.010851,1198,1,13,85,1,4933.722841,17614,1
1,0,0.006339,0.019017,631,0,1,4,1,1266,41,1
1,0,0,0,18,0,1,0,1,4370.44127,3209,1
2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,475.5,609,1
1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,4370.317602,9774,1
2,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,4880.000246,19109,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,5092.966631,16729,1
1,0,0,0,23,1,1,0,0.5,375.583333,131,1
2,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,4335.282984,18079,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5338.924945,5633,1
2,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,3839.25,5772,1
1,0,0.074346,0.004188,955,1,4,39,1,75.933333,88,1
1,0,0.019743,0.022705,1013,1,3,10,1,6,6,1
2,0,0,0,105.5,1,1,0,0.5,2504.5,3241,1
1,0,0.062582,0.017943,2285,1,6,0,1,4171.267785,283,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,4297.7329,12365,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,405.083333,664,1
6,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,4055.379654,12549,1
2,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,4357.133333,6765,1
3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,4765.380298,9512,1
1,0,0.003704,0.00202,2970,1,6,7,1,4274.242496,9865,1
1,0,0.008148,0.000858,2332,1,9,12,1,5003.037508,14347,1
1,0,0.005291,0.001323,756,1,4,60,1,4326.325794,693,1
1,0,0.070922,0.026005,423,0,5,7,1,3968.14881,6528,1
