@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,6,0,1.01,0.006878,0.018552,0,0,8.13314,0,1.01,0,0,0,0,15,0.019848,0,9.35282,0,0,3.12,5,60,0,4,1,2,0,0,6,0,27,0.02917,0.019453,0.036591,5.13,0,7,4.45,2,10,2,0,1.01,0,5.13,0.192985,0,16,0.047727,0,0.034234,0,4,0.051697,5.73,0.396627,0,clean
0,0,0.008184,1,0,0,0.001256,0,3.06,0,3.32672,0,0,0,0,1,0,1,0,0,9.15394,0,0,0,1,3,0,2,1,7,0,0,1,0,3,0,0,0,0,0,8,0,0,2,0,0,0,0,3.06,0.149833,2.02,3,0,0.009791,0,9,2,0.008778,0,0.227553,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,46,0,12,1,2,0,0,66,0,12,0,0,0,0,0,2,0,6,1,5,0,0,0,0,0,2.02,1,0,0.009791,0,9,12,0,0,0,0,clean
3,0.005096,0.005815,9,0,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,2.02,16,0,0,48,0.002741,0,9.66116,0,0,3.08,7,208,0,5,1,3,0,0,10,0,128,0.032648,0,0.033268,5.05,2.07,10,5.21,16,13,0,2,1.01,0,6.06,0.256748,2.02,20,0.015838,0.009791,0.040568,9,2,0.020949,3.26,0.544686,0.005857,clean
0,0,0,1,2.09,2.09,0,0,0,0,0,0.015668,0,0,43,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.022748,0,0,0,0,0,44,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
2,0,0,2,0,0,0.002329,0,0,0,5.08708,0,0,0,0,0,0,15,0,0,9.19612,0,0,0,2,90,0,8,1,1,0,0,28,0,29,0,0,0,0,0,3,0,6,4,6,0,0,0,0,0.151158,0,5,0,0,0,0,4,0,0,0.213846,0,clean
0,0,0,6,0,1.01,0.013645,0,0,0.010189,11.1126,0,0,0,0,0,0,5,0,1.01,9.37746,0,0,0,0,22,0,4,1,1,0,0,6,0,9,0,0.010354,0,0,0,1,0,7,7,7,0,0,0,0,0.174689,0,13,0,0,0,0,4,0,0,0.270626,0,clean
0,0,0,1,2.05,2.05,0,0,0,0,0,0.026356,0,0,114,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.03411,0,0,0,0,0,115,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,8,0,0,9.18508,0,0,0,2,30,0,7,1,1,0,0,21,0,18,0,0,0.002022,1.01,0,3,0,1,2,1,0,0,0,1.01,0.151442,2.02,4,0.002663,0.009791,0,9,7,0.002593,1.07,0.222139,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,10,0,0,9.15227,0,0,0,0,30,0,10,1,0,0,0,45,0,10,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,10,0,0,0.183733,0,clean
