@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,8,5,2,0,0,0.666667,0,27.5,0.8333,1
1,0,331,3,0,24,0.873563,0,0,0.391667,0,24.366667,2.6333,1
2,0,114,1,4,18,0.855263,0.625,0,0.45,1,16.55,0.9,1
2,0,0,1,5,18,0.684211,0.833333,4,0.36,1,14.75,0.9,1
2,0,103,2,4,16,0.848739,0,1,0.472222,1,16.777778,1.1667,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,12.464286,1.75,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,87,3,5,12,0.871429,0.8,0,0.516667,1,14,1,1
2,0,117,1,5,24,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
2,0,54,2,3,10,0.981818,0.2,0,0.5,1,8.583333,0.8333,1
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,12.214286,1.1429,1
2,0,72,3,4,15,0.791667,0.833333,0,0.268908,1,15.235294,1.2941,1
2,0,312,1,5,42,0.860465,0.944444,8,0.327273,1,19.795455,0.9545,1
2,0,3,2,2,9,0.916667,0.5,0,0.283333,1,7.3,0.9,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,64,1,2,11,0.883333,0.6,0,0.5,1,9.615385,0.7692,1
1,0,3,0,1,2,2,0,0,0.333333,0,104,0.6667,1
2,0,55,2,3,11,1.1,0.333333,0,0.272727,0,7.454545,0.8182,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,12.142857,1.1429,1
3,0,0,2,2,6,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
5,0,6,1,1,4,2,0,0,0.666667,0,4,0,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,595,184,2,32,2,0,0,0.2,0,9.828571,1.2,1
1,0,45,13,0,10,2,0,0,0.4,0,0,1,0
1,3,325,10,1,22,1.04,0,0,0.544872,0,25.461538,1.9615,0
3,0,41,5,4,11,0.916667,0,1,0.327273,0,4.454545,0.9091,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,5,0.8889,0
1,0,1,1,4,0,2,0,0,0.5,0,40,0.5,0
2,0,4,0,1,4,0.666667,1,0,0.5,1,9.75,1.25,0
1,0,1,2,7,2,2,0,0,0.5,0,11,0.5,0
1,0,0,1,3,0,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,0,0,2,5,7,0.571429,1,2,0.458333,0,15.375,1.375,0
2,0,10,1,4,5,2,0,0,0.5,0,5.4,0.8,0
1,0,0,0,0,24,0.388889,1,0,0.313333,1,24.04,2.6,0
1,0,3,2,2,3,2,0,0,0.75,0,1.666667,0.6667,0
2,0,1362,17,7,17,0.927083,1,1,0.265306,1,30.473684,2.5263,0
2,0,0,10,3,11,0.642857,1,1,0.25641,1,19.307692,0.9231,0
