@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.076989,-1.847202,1.183771,-0.125016,0.108813,-0.455964,-0.322221,-0.761361,2.087339,-1.21313,0.241545,0
-0.371294,1.028021,1.442609,-1.461531,-0.19337,-0.081353,0.000201,0.30629,-0.543452,-0.168628,-0.754761,0
-0.963298,1.146957,0.032875,-0.834157,0.081844,0.073389,0.068249,-0.556962,-0.15192,-0.053022,-0.373125,0
0.441806,0.207367,-0.699878,2.612219,0.168237,-0.233468,-0.29842,0.872437,-0.003076,0.795786,-0.508883,0
0.92764,1.521347,-0.088978,2.833629,-0.025918,0.183116,0.025304,0.83054,0.125165,0.064055,0.000073,0
-0.215981,1.135752,1.241957,-1.297027,-0.196011,0.140413,0.169339,-0.02274,-0.675691,-0.892104,-1.658518,0
0.574995,0.186805,-0.611103,1.700575,0.009073,0.086801,-0.015612,0.850079,-0.567216,-0.488877,-0.135162,0
0.089413,-2.367192,-0.073244,-0.951852,0.185588,-0.102845,-0.032441,-0.948386,1.213821,0.252792,-0.059307,0
-1.066076,1.04863,0.196812,-0.961807,0.080833,-0.096367,-0.057087,-0.31423,0.029623,0.479593,0.286239,0
0.793435,0.185477,1.970708,1.265712,-0.262794,-0.862979,-0.706343,2.716604,-0.057849,1.04861,1.614411,0
-0.680785,0.998986,0.377184,-0.968763,0.000066,0.101466,0.107074,-0.428687,-0.3341,-0.342148,-0.805973,0
0.193439,-0.003733,-0.799185,1.445244,0.05132,0.114841,0.029385,0.661599,0.521255,-0.598546,0.731283,0
0.270099,1.559491,-0.619789,1.595334,0.539466,-0.845403,-0.793255,-0.573929,0.039537,2.474152,-1.629257,0
-0.955404,0.288178,-0.631343,-0.604842,0.173594,0.04521,0.101477,-0.930799,-0.320081,0.165567,-0.004446,0
-0.821925,0.432349,-0.313259,-0.732514,0.155147,0.093716,0.071559,-0.764599,-0.402055,-0.021141,-0.287885,0
-0.429529,0.987265,1.435653,-1.479088,-0.181275,-0.132787,-0.040696,0.35214,-0.496656,0.020258,-0.507678,0
-0.119794,-0.179991,-0.360452,0.516635,0.346084,-0.2344,-0.25595,-1.143136,-0.398051,-0.800222,1.050069,0
0.25879,-1.78787,0.548409,-1.123629,0.040567,-0.134759,-0.035023,-0.517703,0.576887,-0.016983,-0.366652,0
-0.635386,-0.013819,0.087535,-0.95832,0.091474,-0.046043,-0.013474,-0.472805,-0.47274,0.260975,0.014335,0
-0.964792,0.47783,-0.556101,-0.623224,0.165318,0.054168,0.099701,-0.930768,-0.031061,0.067217,-0.138332,0
-1.036317,1.152883,-0.223322,-0.740561,0.123184,0.073608,0.075482,-0.701216,-0.102871,-0.057657,-0.328716,0
1.568818,-0.288012,2.80543,0.790709,-0.033836,-1.075707,-0.868075,0.635894,-0.13316,0.036769,-0.111069,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.309361,0.399734,0.914024,-1.26781,-0.086307,-0.032553,0.023661,-0.048242,-0.540305,-0.188816,-0.709295,0
1.175958,0.673607,0.871324,1.582688,-0.279337,0.149758,0.071339,1.578604,-0.382417,0.029511,-0.051702,0
-1.086584,0.892895,-0.397869,-0.674414,0.169911,0.074839,0.059489,-0.771694,-0.17538,0.13327,-0.068775,0
-0.875798,0.850149,0.298894,-0.999807,0.04833,-0.054289,-0.017117,-0.319685,-0.17894,0.252718,-0.020312,0
-0.332601,-0.854071,0.252739,-0.866908,-0.323165,0.199092,0.242413,1.675494,0.96909,0.406249,0.395198,0
1.660692,-1.928032,1.47786,0.894826,0.187604,-0.803062,-0.662322,-0.472589,0.57684,-0.649228,-0.663966,0
-0.116848,1.300818,1.027721,-0.238321,0.033038,-0.287446,-0.241945,-0.215877,-0.279113,-0.86691,0.368772,0
-0.7599,-0.188504,-0.454774,-0.684575,0.21485,0.03078,0.037053,-0.993751,0.734864,0.147624,-0.073842,0
-0.059231,1.387689,-1.058265,1.6278,-0.040162,0.588871,0.393708,0.756639,0.234349,1.51131,-0.903934,0
