@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.8,0,0.4,19.272727,2.2727,1
0,0.814815,1,0.25,46.1,2.3,1
0,0.75,1,1,50,1.4,1
0,2,0,0.666667,0,1,1
0,0.883278,10,0.084392,34.872038,3.0521,1
0,0.951111,1,0.314286,140.6,8.5,1
0,2,0,0.75,86.5,7.5,1
0,0.5,1,0.416667,14,1,0
0,1,0,0.666667,24.5,0.5,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,2,0,0.625,30.5,0.5,0
0,2,0,0.75,3.5,0,0
0,2,0,0.363636,40.454545,3.5455,0
6,2,0,0.414286,1.714286,0.9286,0
0,0,0,0.666667,13.25,1.75,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,0.93007,2,0.231061,55,1.7778,0
0,2,0,0.625,13,0.5,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,2,0,0.625,91.5,0.5,0
0,0.125,0,0.35,39.8,4,0
0,2,0,1,17.333333,0.6667,0
0,2,0,0.444444,0,1,0
0,0.5,0,0.444444,24,2,0
